Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY24,OUT027,2399.9648487988816
FDJ26,OUT019,1477.495497272777
FDM15,OUT049,2593.1484629152933
NCW54,OUT027,2384.6688689308585
FDA23,OUT045,1557.6508247866186
FDA39,OUT019,-1209.2805101972506
FDZ12,OUT017,2387.7554815515896
NCB42,OUT046,1872.6710182003726
FDL16,OUT046,734.6994235888848
FDO24,OUT019,679.3055541867807
NCP42,OUT046,3073.658374591136
FDR19,OUT018,2081.171096141925
DRL01,OUT045,3655.0825866060813
FDV37,OUT046,3193.9743683514857
FDI41,OUT010,462.1026630148766
FDF58,OUT049,1134.8082560111006
NCF43,OUT018,1987.5836092946192
FDN02,OUT049,3347.187886994416
NCP41,OUT035,1886.1805734813329
NCY17,OUT027,2168.997677383695
FDL58,OUT027,5668.691668577524
NCA30,OUT027,4396.79921771968
FDE46,OUT018,2174.6350256717915
FDY38,OUT035,3722.370050062727
NCH29,OUT027,3004.042616504564
FDO20,OUT045,3952.317361543138
FDP44,OUT018,1423.2906897672708
FDM02,OUT027,2940.373152659731
FDJ14,OUT027,2806.0068956805135
FDH04,OUT010,-401.6596306443158
DRK23,OUT046,3984.918629026355
NCW05,OUT046,1674.2249768420043
FDF12,OUT049,2430.341810007724
FDL51,OUT019,1512.4792671410041
FDN03,OUT018,3727.485538232587
DRJ37,OUT049,2485.5279416132976
FDM12,OUT019,1125.7798074658808
FDA16,OUT045,3448.945540626107
NCB07,OUT017,3201.484438262484
NCI17,OUT019,-408.23547482484236
FDR51,OUT046,2384.5201761830754
FDJ55,OUT045,3552.860248252069
NCZ17,OUT013,677.5830083917115
FDU25,OUT013,1023.4975257170042
NCG18,OUT045,1612.0191918873597
DRM11,OUT017,4193.718000976863
FDH16,OUT035,1627.6579710744472
FDZ04,OUT018,746.1984180266355
NCX53,OUT035,2428.197627722075
FDX38,OUT027,2332.0028163720062
FDX09,OUT046,2800.509242229213
NCW05,OUT018,1414.214166826309
NCS41,OUT017,3029.3344441629297
FDI26,OUT046,2832.56832060603
NCZ41,OUT027,3457.676245580277
NCK06,OUT046,1981.958331843994
FDX23,OUT027,3019.342528587922
NCA42,OUT046,2515.9401263247823
FDC20,OUT049,1004.9885715943522
DRC49,OUT018,2007.4309642456915
FDX01,OUT013,1920.3443892976707
FDC08,OUT045,3538.83735681293
FDC02,OUT017,4176.375629590468
FDK10,OUT045,2831.0630082386742
DRC24,OUT013,2468.753839334451
FDW16,OUT019,-354.68267425826315
NCU06,OUT018,3298.7939153431776
DRA59,OUT045,2876.0704194238842
FDR24,OUT019,-396.4996008455061
DRL35,OUT018,469.938022553683
FDA49,OUT013,1426.057238968359
NCC55,OUT046,617.6603676860292
DRD24,OUT019,380.8343824524627
NCE55,OUT049,2871.8341021608026
FDT33,OUT045,2681.4727447950536
NCT53,OUT013,2643.3801660122144
FDS26,OUT046,4084.929753187289
FDL22,OUT018,1200.059684509549
FDP44,OUT017,1826.0105430255646
FDC52,OUT018,2179.9284800538353
FDI53,OUT010,628.2787283017304
FDZ23,OUT046,3015.8833688897407
NCT18,OUT013,2921.549373579799
FDR13,OUT046,1938.0836792184446
FDB09,OUT010,68.5355105277514
FDZ60,OUT013,1752.7991726544121
FDB11,OUT046,3554.551557421603
FDC10,OUT018,1685.482813382295
FDW56,OUT035,3212.176025945792
FDK14,OUT027,2831.6979972077374
DRE27,OUT027,2969.086293730327
FDA38,OUT017,3920.402696058756
FDT11,OUT045,2993.6564611913373
FDP15,OUT035,4183.443877047285
FDV27,OUT035,1621.7691053952267
FDS36,OUT027,3260.184422985931
FDY40,OUT027,2293.831080951434
NCF19,OUT049,937.5129295204665
FDF53,OUT045,2859.49135393876
FDS14,OUT027,3941.8399322789746
FDE56,OUT046,1057.2153221093656
FDZ19,OUT035,2952.8935996864407
FDZ46,OUT013,1820.585599348791
FDR16,OUT046,3404.1297026805746
FDG29,OUT018,430.78727627717944
NCE30,OUT017,3440.505606140825
FDZ40,OUT046,885.2356015026878
FDG58,OUT018,2234.858459954773
DRH03,OUT013,1567.3273549761207
FDZ47,OUT045,1574.6219911847434
FDV04,OUT018,2251.084561238483
FDZ10,OUT018,1737.116059530732
FDG46,OUT017,1979.123690239573
NCF07,OUT045,1540.0174727092076
FDY44,OUT035,3293.275892839691
FDB21,OUT013,3792.605829225392
FDS20,OUT035,3039.3891042461787
FDS49,OUT049,1354.581569804444
FDX55,OUT027,4918.40824583517
NCQ02,OUT018,2699.8765581171983
FDR25,OUT013,4223.792872112257
DRG39,OUT045,830.4400501758264
FDB46,OUT046,3407.5531566504083
NCC30,OUT018,2572.6998652206817
FDE58,OUT035,2053.317428935355
FDC05,OUT019,1257.204333802515
FDY15,OUT046,2506.131162450238
FDG14,OUT046,2444.448821028091
FDL08,OUT049,3961.2204005209314
FDQ47,OUT013,628.3971504118215
FDN12,OUT035,1903.338749530284
FDW10,OUT013,2840.9332772165
FDD02,OUT035,2031.6211618467519
FDX35,OUT010,1742.9482939270515
FDT35,OUT046,2735.5221879776823
DRN47,OUT019,984.6811248127392
FDB11,OUT010,1627.0548539851707
FDN20,OUT045,2613.077568544488
FDB59,OUT035,3307.8866796422612
FDJ58,OUT045,2702.2796642453914
FDU60,OUT046,2732.629981071304
FDS03,OUT049,1172.5561777713958
FDU40,OUT019,1161.7512098784282
DRH15,OUT049,845.1932628096679
FDD04,OUT027,3728.5233241862875
FDQ01,OUT046,3904.945866302138
FDF28,OUT035,2200.135990629468
FDD22,OUT010,-152.94302180182228
FDY19,OUT046,1886.4281974586202
FDN33,OUT035,1670.4420734798205
FDV36,OUT035,2174.1516341025276
FDW01,OUT010,494.8392019893298
FDJ28,OUT049,3159.0495061127426
FDB17,OUT035,2994.103027099452
FDM40,OUT049,2303.5127628598098
FDV46,OUT045,2174.6507696419785
FDQ44,OUT049,2014.599371291527
NCD42,OUT046,691.8844537914468
DRH37,OUT046,2598.8742886759096
FDR10,OUT018,2331.942911280588
NCD06,OUT027,2203.7730707085484
FDI53,OUT046,2586.798139844807
FDG16,OUT035,3551.4243382038408
DRB25,OUT046,1709.421808633994
FDY09,OUT046,2783.8229752769726
FDX48,OUT045,2429.0061252004416
FDC03,OUT010,1228.45238217634
FDT47,OUT035,1764.6801570543926
FDW44,OUT027,4221.593203457119
FDT24,OUT017,1341.7335720054039
FDT12,OUT019,1776.9171930140537
NCS38,OUT035,1949.2468951994815
FDO39,OUT035,3065.970996668381
FDA13,OUT046,647.2555811880001
FDO48,OUT035,3704.6589830957514
DRJ01,OUT017,2608.6630738591466
FDD53,OUT018,402.06718237305734
NCT05,OUT049,4146.801858039775
FDQ51,OUT045,761.3448844362707
FDU60,OUT013,2635.9637351552265
FDC59,OUT046,1071.0544893939743
FDP36,OUT035,1056.4950445972495
NCM19,OUT017,1889.9147103166388
FDL16,OUT035,848.6924751829179
FDE50,OUT018,2668.976627953488
NCR18,OUT013,785.7009977901897
NCD30,OUT035,1722.5493208352332
FDH31,OUT013,1706.561657902458
FDD56,OUT019,859.8000183425693
FDC47,OUT049,3694.821742398401
FDZ21,OUT045,1511.0620089771064
FDM01,OUT049,1791.2352804463092
FDF24,OUT013,1442.4761917585195
FDW23,OUT017,758.8941204491684
FDY52,OUT018,755.2063083784382
DRH37,OUT027,4043.6045644475207
DRO47,OUT027,3245.6697903999134
FDR25,OUT049,4319.000093201757
FDQ24,OUT027,5405.321896403294
DRJ51,OUT018,3356.227102716576
NCU06,OUT035,3765.9143716583953
NCV18,OUT018,1032.2199320525888
NCC06,OUT027,3542.250112123307
FDZ01,OUT018,1478.7300481355362
FDT14,OUT017,2058.093756393051
FDD11,OUT019,2077.6743729344603
FDN09,OUT017,3953.5623426806023
NCO18,OUT010,910.3703613382104
FDZ50,OUT045,2888.7942060480755
FDS44,OUT013,3826.4484708679765
FDI36,OUT045,3117.6690519209233
FDA26,OUT010,1570.9163749792851
NCY53,OUT049,1896.9520187417838
FDF32,OUT049,3245.7440198855033
FDF59,OUT010,74.9618355017484
FDB20,OUT046,1242.6505386380727
DRH11,OUT035,1082.583433078014
FDT03,OUT049,3051.178280770839
NCH06,OUT035,4003.7682786090973
FDR55,OUT049,3099.289265603615
FDI10,OUT035,2912.727677972151
FDZ12,OUT045,2170.2844498860104
FDM12,OUT049,3124.4810309882737
DRB25,OUT045,1645.6358165132592
NCS41,OUT013,2926.613314757141
NCT53,OUT049,2690.4344211266175
NCD55,OUT013,714.2159551181119
FDY08,OUT049,2362.048230805913
NCP55,OUT049,1010.6181105558994
FDA33,OUT013,2391.6833324990594
FDQ33,OUT013,2377.3640487657667
FDE45,OUT027,4303.033848345619
FDT26,OUT013,2013.0429134378483
NCV53,OUT049,3884.926233598322
FDK60,OUT027,3065.381818943946
NCJ29,OUT046,1358.4149573529871
FDI15,OUT045,4123.192047339525
FDX21,OUT013,1790.843246202717
FDV49,OUT019,2261.571967824705
DRO59,OUT046,1218.6471719677274
FDZ14,OUT045,1951.8945720351762
FDP32,OUT027,3451.721360157689
FDC33,OUT017,3299.4584114737563
FDT14,OUT010,29.48500308911582
NCN54,OUT027,2735.4378453114346
FDR57,OUT027,3980.868329497135
DRK12,OUT046,557.7545272440037
FDX52,OUT049,3244.366623459216
FDX08,OUT010,938.4937205096139
FDP10,OUT010,-282.28761728872576
NCP50,OUT045,1217.0242699746086
NCL06,OUT013,4117.282770105672
FDP25,OUT013,3511.4814941895966
FDE53,OUT013,1723.0001289569047
FDL27,OUT017,1207.8863372815074
FDC35,OUT049,3359.8741905481997
DRJ47,OUT010,795.6977667136802
FDD16,OUT018,961.6895936414383
NCN42,OUT049,2415.823442996639
FDC38,OUT027,3546.757011011007
NCO07,OUT045,3301.65075738855
FDQ20,OUT049,764.2083648535136
FDI32,OUT046,1766.404028428612
FDN20,OUT010,792.6528354269866
DRJ51,OUT027,5063.631605034022
FDU08,OUT045,1515.4368787913118
DRN37,OUT019,711.2350734090178
FDD05,OUT010,44.37564757548728
FDW15,OUT046,2416.108790237226
FDI52,OUT046,1965.24857931541
DRM11,OUT049,4246.280210629988
NCO06,OUT045,456.5996617331207
FDU38,OUT049,3106.43499448985
FDU59,OUT018,2283.017139788579
FDJ10,OUT046,2235.2811722702777
FDM13,OUT049,2221.909565863727
NCJ30,OUT019,781.0098551281044
FDM45,OUT018,1710.7421042862009
FDP36,OUT045,810.237940234103
NCD30,OUT010,-345.8075028410932
FDN48,OUT017,1616.5139437495789
FDY32,OUT049,2633.7088743302716
FDU47,OUT046,2291.278069470836
FDF17,OUT019,1233.8720744718994
FDP34,OUT017,2561.737056041512
FDA47,OUT049,2733.22794497979
DRD27,OUT027,3052.1684707696763
FDW38,OUT045,854.2453258394721
FDZ15,OUT019,35.21503428565944
FDZ03,OUT027,4464.212176998511
NCN19,OUT049,3102.3612550714793
FDG02,OUT035,3180.0340390318856
FDS31,OUT035,3095.106804025542
FDW43,OUT019,1766.3488423858648
FDZ47,OUT010,-281.4682570790404
FDO57,OUT017,2630.5480483390465
NCL07,OUT013,697.6398505703214
NCV42,OUT013,1817.2142083748683
FDP40,OUT017,1976.149959208602
FDP48,OUT019,1080.7637666024475
FDH21,OUT017,2658.2393632290286
NCP02,OUT049,1085.7441344966342
FDK24,OUT049,889.7738639109471
FDC41,OUT045,1127.5591226691595
FDF08,OUT017,1547.441326583491
FDO49,OUT017,1034.812421017625
FDS56,OUT027,5621.901868385877
FDX46,OUT018,767.800976552595
FDQ07,OUT013,3554.395061203648
FDC32,OUT010,-472.67627746732103
FDT21,OUT019,2017.7830785870124
FDG58,OUT045,2437.1967194670724
FDW14,OUT049,1552.9178325207465
DRA12,OUT027,3680.723424817646
FDV27,OUT013,1521.482187761119
DRD25,OUT013,1820.8583780438646
DRF48,OUT027,4398.134005252037
FDX24,OUT017,1627.1254488555564
DRJ51,OUT046,3617.6987639232098
FDE45,OUT045,2791.4566966157563
FDE14,OUT046,1692.459823869351
FDG53,OUT045,2139.564035966422
FDT08,OUT046,2371.696532165663
DRC27,OUT027,5346.16668711767
FDG20,OUT035,2972.8929609600013
FDC21,OUT046,1796.4861354289728
FDV31,OUT018,2516.8815094443726
FDB58,OUT045,2246.7542758739764
FDV23,OUT046,1976.8785662006799
FDA25,OUT019,-215.4106782653052
FDC15,OUT046,2471.908284798547
FDU47,OUT049,2344.2115817504096
FDE23,OUT013,875.0119378573781
FDS08,OUT013,2841.7697838377
FDW03,OUT027,3189.196559767537
FDJ60,OUT018,2371.0405250931976
FDM34,OUT017,2154.493372274459
FDW33,OUT013,1705.2169963211022
FDZ40,OUT013,937.83383413147
FDE33,OUT018,1083.7855156486778
NCC06,OUT010,126.93781105272762
FDU11,OUT046,1904.7422686309178
FDL44,OUT017,2706.6698557106083
NCZ29,OUT017,2125.9771090184768
FDG28,OUT010,2030.8546667372252
FDL12,OUT018,734.8170097841199
FDD52,OUT017,1854.8551894152442
FDO15,OUT013,1274.3087671219073
NCN29,OUT027,2284.941532580484
FDW36,OUT013,1765.3239641238038
FDB21,OUT046,3753.853744831224
FDZ28,OUT013,2037.1741666274725
FDY10,OUT035,1975.719993052227
DRG39,OUT017,988.8666416563196
FDN28,OUT013,1750.4312001747205
FDV15,OUT035,1786.4271823265958
DRI13,OUT035,3590.6754607598373
FDH20,OUT046,1611.48398788861
FDY51,OUT013,3498.3375832698694
FDE16,OUT013,3331.25186531713
FDX40,OUT018,338.5636086905813
FDC48,OUT018,1052.942429112794
FDS14,OUT046,2485.8624942033316
FDX56,OUT017,3449.770332046777
FDI10,OUT046,2758.283705024072
FDI14,OUT013,2286.8184133943814
DRM48,OUT013,612.0956381011522
NCH07,OUT027,3954.651998507413
FDY26,OUT013,3423.6350023275236
FDD02,OUT027,3358.7007519576787
FDM12,OUT046,3031.0633986659072
DRF01,OUT010,310.910302727921
FDV36,OUT046,2033.716029136856
DRI59,OUT013,3568.253975357551
FDV03,OUT018,2206.173861682743
FDO39,OUT017,3079.9456690455836
NCB07,OUT018,2840.7768312577496
FDH38,OUT027,3326.9559348968255
FDZ13,OUT035,988.3799683961574
NCZ30,OUT046,1968.5532968475604
NCA06,OUT035,708.1024589161833
FDB04,OUT049,1554.9034978329382
FDN50,OUT013,1596.4157932296212
NCG06,OUT049,4152.0232532012715
NCY17,OUT018,430.98435281761124
FDC23,OUT046,2839.206814290436
FDK33,OUT049,3462.622605808118
FDR03,OUT049,3458.3121758835964
FDZ07,OUT045,1004.4811292723584
FDO38,OUT013,1298.0069193424029
FDS59,OUT046,1797.212742285825
DRM11,OUT019,2179.8326948948556
FDX52,OUT027,4587.514581405942
DRJ35,OUT018,705.6303033391602
NCP53,OUT046,3783.9008310538934
FDW15,OUT019,508.15491359018415
DRI47,OUT045,2232.131697570071
DRZ11,OUT035,2140.5891518008243
FDS02,OUT013,3159.959342473335
DRD49,OUT018,3434.7781608408523
FDW38,OUT049,994.3453179764749
FDR21,OUT019,897.2716181216447
FDE40,OUT013,1112.324694031449
FDI02,OUT045,1740.6274821444376
FDQ04,OUT045,626.1776561415527
FDY14,OUT017,4282.501802707294
NCT54,OUT046,1531.1229855502406
DRD25,OUT017,1886.169642389043
DRE01,OUT045,3699.4888800967437
FDJ12,OUT010,1454.2035952582742
NCZ05,OUT049,1765.8626409328374
DRB25,OUT019,-182.67803277714523
NCC31,OUT045,2444.6475554447834
FDM16,OUT045,1225.928711065449
DRG11,OUT049,1791.4300788925652
FDV24,OUT027,3802.5187849912927
FDV43,OUT046,735.1341517354427
FDG05,OUT018,2235.187268372528
FDV23,OUT010,95.61239405272988
FDI58,OUT018,1255.0137852540447
FDQ11,OUT017,4228.715656352147
FDC05,OUT027,4613.688805125796
FDF40,OUT013,3899.8600780583038
FDU02,OUT018,3306.922906243065
FDT32,OUT013,3032.75238750307
NCF06,OUT017,4233.174457257976
FDT46,OUT013,898.8224932635683
FDR58,OUT010,-441.91237145468074
FDY04,OUT046,2635.873659559053
FDT58,OUT045,2565.963043996514
FDE46,OUT049,2523.3782804353636
DRH11,OUT017,1024.284404549707
DRI51,OUT046,2718.8867840448415
FDC35,OUT017,3326.7398958839603
FDP45,OUT035,4183.419260945437
FDC45,OUT017,2807.4349021222315
FDU01,OUT045,2918.1736992713613
FDJ53,OUT010,1.3935325141779913
FDJ46,OUT017,2857.852192656237
FDX07,OUT013,3027.046104559404
NCI30,OUT049,4002.6412406337913
FDE47,OUT027,3430.4406666356485
FDV48,OUT045,1284.7053076787356
FDN16,OUT019,-213.24509383901767
FDM52,OUT013,2369.504992927412
FDA32,OUT027,4893.937192104445
FDH05,OUT017,3802.386497905626
FDW25,OUT010,-499.29924555206514
FDQ09,OUT046,1824.6895513019713
NCM17,OUT010,-1167.9748247837783
DRM59,OUT046,2475.504844828168
FDV47,OUT027,2780.671360256191
DRE15,OUT035,1368.2935017784262
FDS25,OUT010,-173.52275538488414
NCZ05,OUT018,1403.2332451610635
NCV05,OUT019,563.9954930131094
DRM37,OUT046,3088.054623324891
FDV58,OUT027,4494.247052786272
FDN22,OUT027,5504.689263653091
NCO06,OUT049,629.3712587857935
FDT56,OUT019,-920.2999264965592
FDM02,OUT013,1504.4194828899372
FDA09,OUT046,2874.5560923501357
NCC06,OUT035,2171.989691923897
NCL54,OUT049,2878.2871120953027
NCB55,OUT017,1033.6264251109149
FDB12,OUT017,1833.467631331911
NCA54,OUT049,2938.0091689333453
NCS38,OUT049,1939.5573862899696
FDC02,OUT049,4182.970724021866
FDK44,OUT019,797.070952173734
FDE16,OUT035,3437.766434780229
NCS05,OUT035,2270.565114738875
FDZ59,OUT045,2622.508140090563
FDI20,OUT017,3471.894470947105
FDQ14,OUT046,2400.4009688852307
FDF53,OUT017,3016.303412674968
FDW25,OUT017,1493.3826525674097
NCQ43,OUT010,-232.87208807581067
FDX52,OUT013,3136.6203733444354
FDE28,OUT045,3564.7203507883914
FDN15,OUT017,2319.9479536790204
FDO28,OUT017,1980.3970223163433
FDQ33,OUT045,2316.9642876352536
FDM22,OUT010,-971.9093325936246
FDJ03,OUT017,961.938360962157
FDI16,OUT045,840.8588190478631
FDI09,OUT027,5265.785688066363
FDX55,OUT013,3471.663698750078
FDS23,OUT027,3468.1114862118607
DRC12,OUT045,2965.391279485576
FDH41,OUT049,3534.1467915973494
FDN01,OUT013,2802.7927018892005
FDV55,OUT045,2218.3347366786056
NCJ19,OUT013,928.984561352737
NCY29,OUT010,-1049.2878526301909
FDP03,OUT018,1740.5780534064197
FDZ52,OUT045,1683.2502762259592
FDH31,OUT010,-210.73521485060235
FDQ19,OUT018,3606.347300985357
FDS15,OUT035,1889.5929603499903
FDN32,OUT017,3009.8229351303935
FDH32,OUT049,1676.1277682235689
FDF33,OUT017,1872.9231018320397
FDJ22,OUT046,3006.9499051005537
FDG56,OUT010,-857.9258266111254
FDC05,OUT046,3138.741055613645
FDK09,OUT013,3601.7132365010966
NCV29,OUT045,2745.083443856106
NCC43,OUT019,2010.395868587846
NCA42,OUT049,2601.602482450749
FDC10,OUT046,1940.7062818055629
FDC16,OUT013,1517.6424087493053
NCL17,OUT013,2269.3726121416084
FDA51,OUT035,1993.28891827063
FDW01,OUT017,2527.1283066649585
NCF30,OUT045,1941.1834075529314
FDN49,OUT013,762.4435641392093
FDY20,OUT045,1426.6216966369939
FDC15,OUT045,2370.691257218986
FDY24,OUT046,915.6370937613056
NCG43,OUT017,1641.4918749130923
FDA48,OUT013,3535.606039362442
NCF55,OUT017,743.5269170725663
FDL38,OUT049,1618.7824713026778
NCQ29,OUT018,3783.113218289307
FDC34,OUT017,2597.798262237773
FDP36,OUT027,2390.5080977482603
FDN50,OUT010,-324.7308640865209
FDO23,OUT049,1585.895964014046
FDT56,OUT013,1018.6706098418952
FDT13,OUT027,4452.582000410913
FDZ03,OUT013,3049.3793258372316
FDQ03,OUT010,1825.306500227527
FDU44,OUT045,2447.5636766692824
FDD03,OUT049,3737.5203174884377
NCH30,OUT013,1821.46464124717
FDS60,OUT010,938.8651693922952
FDG08,OUT046,2735.475682832535
FDX38,OUT017,956.4045102049542
FDD22,OUT017,1902.6010703370662
FDW51,OUT013,3413.7360751662927
FDL09,OUT017,2810.6179123909724
FDZ60,OUT045,1639.4620632760825
NCH07,OUT046,2512.3644945410774
NCQ41,OUT049,3227.261960432738
FDW04,OUT049,2200.950597546855
FDI08,OUT027,5323.2307831104545
FDR19,OUT019,415.638922305136
FDV13,OUT046,1352.9730596822287
FDB52,OUT017,4159.062401758075
FDZ48,OUT027,3236.563326442744
NCO14,OUT049,871.6403150391384
FDZ50,OUT013,3002.086489921814
FDN27,OUT019,-62.857531885414744
FDQ60,OUT013,2022.2510042455488
FDR49,OUT017,849.5689129504601
DRJ35,OUT027,2475.963472066125
DRI49,OUT017,1377.6413580012297
FDB47,OUT017,3416.029422608164
FDP37,OUT010,8.4183053803539
FDR26,OUT049,2894.5588808941716
FDY31,OUT019,416.01359113588296
FDC11,OUT045,1332.26926710631
DRP47,OUT035,4113.89949077634
NCY54,OUT018,2392.805050943858
FDR27,OUT046,2148.5485204806287
FDQ21,OUT019,71.28964483036935
NCQ29,OUT035,4255.074621870074
FDJ02,OUT046,2416.459822442696
FDE21,OUT018,1566.2086752281052
FDM39,OUT046,2831.5480122316726
FDZ01,OUT017,1817.6949708966881
NCB19,OUT018,1106.0962443807039
FDU03,OUT046,2914.379778557913
FDP27,OUT049,3048.559690452337
DRF01,OUT045,2198.256405531134
FDM03,OUT049,1797.275336918091
FDV01,OUT046,2517.48609463849
FDS16,OUT046,2375.3265984145332
FDO45,OUT035,1641.1842889629447
NCX06,OUT035,3023.119509550303
FDP13,OUT046,687.3927126121326
NCR38,OUT018,3678.3870290405225
FDA01,OUT013,1035.4615312608507
FDT26,OUT017,2041.0365647584886
FDD44,OUT027,5568.265767640099
FDB26,OUT013,987.0302822399706
FDP45,OUT019,2103.481033015407
NCP55,OUT046,945.174028048727
FDT23,OUT017,1420.7875437823923
FDO51,OUT045,688.6078132531144
FDA44,OUT046,941.1497951877009
NCJ31,OUT018,3453.4105604510632
FDX37,OUT045,1498.4787323859646
NCD18,OUT049,3737.3697098105044
FDN40,OUT027,3889.150369484999
FDL33,OUT017,3170.5454745095785
DRF48,OUT035,3130.159573437079
FDW08,OUT035,1797.9205101552593
FDX39,OUT018,3143.723618398877
FDB38,OUT049,2736.5732983075
FDY46,OUT018,2636.241627963037
NCB06,OUT049,2602.2886585215006
FDA34,OUT035,2896.4526835984866
FDA35,OUT045,1917.8152468127037
FDQ07,OUT035,3648.445878534187
FDU32,OUT045,1898.6400666248464
FDU26,OUT013,2027.7614790860198
FDU13,OUT010,325.71118414531236
FDO09,OUT035,4322.428284333682
FDW03,OUT019,-187.4745715795711
FDB38,OUT013,2646.1673954436756
FDL26,OUT010,524.6924683046476
NCN43,OUT045,1924.2155765892753
FDH08,OUT045,3599.728162938177
NCC31,OUT019,614.3335254634158
FDH14,OUT035,2427.3615191341355
FDL40,OUT017,1754.6613608281139
FDD20,OUT035,2123.0217364571563
NCV53,OUT035,3955.253638016172
FDD16,OUT045,1131.310475844536
FDP24,OUT035,2055.682763141925
FDQ25,OUT045,2744.9530052067694
FDM38,OUT035,1068.5595133266997
NCT18,OUT010,915.3734167663338
FDM34,OUT049,2199.9877588518725
DRH37,OUT010,716.8762069775656
NCE07,OUT013,2331.945159632106
FDG12,OUT013,2015.3732859806814
FDB59,OUT010,1231.671157327181
FDS10,OUT018,2577.332874881982
FDN21,OUT010,667.4709024601651
FDM02,OUT045,1305.6607172981362
FDO44,OUT049,1886.2557479116604
NCN17,OUT017,1748.779141604991
FDH16,OUT018,1210.24433959466
