Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT035,1351.701974756489
DRG25,OUT017,2325.4976354851515
FDT10,OUT035,1226.9945459188152
FDY32,OUT013,2155.256524503437
FDN50,OUT035,1469.6294337376112
FDZ35,OUT019,1573.3443881957699
NCP54,OUT045,1745.2021333406692
NCD07,OUT035,1645.8753613839701
FDS02,OUT018,2408.0404063351207
DRN59,OUT018,1162.0604346707273
DRB24,OUT013,2079.8522990590186
FDP37,OUT027,1790.8489399963355
DRB01,OUT018,2364.937026817174
FDR47,OUT046,2400.9235600814955
NCM31,OUT010,1946.544736059227
NCF06,OUT027,2573.0940596863675
NCV17,OUT027,1826.234687572786
FDS10,OUT049,2281.458570285219
FDN52,OUT035,1417.524561321708
FDZ48,OUT013,1659.023893423627
FDJ48,OUT049,2572.9556511571286
DRB13,OUT027,2365.8673779041837
FDV59,OUT017,2507.7949532656753
FDL32,OUT035,1638.974191651772
FDZ12,OUT035,1948.688612150218
NCR06,OUT027,1134.494339215971
FDP51,OUT017,1721.406783770416
FDY22,OUT013,1954.0621421491678
FDZ38,OUT049,2216.7798590491666
NCO54,OUT035,1193.8809736607238
FDR23,OUT035,2252.923164367971
FDM38,OUT049,1193.6804687456274
FDS25,OUT013,1649.57160960712
FDZ22,OUT013,1389.5039775913972
FDZ20,OUT019,2574.765551597757
FDD45,OUT010,1488.2904057137096
FDN03,OUT049,2574.165096541235
NCW30,OUT046,2571.254927547585
FDY24,OUT027,1199.758859836324
FDJ26,OUT019,2488.340452029317
FDM15,OUT049,2048.5747201253957
NCW54,OUT027,1209.7492513558577
FDA23,OUT045,1535.1162126402446
FDA39,OUT019,1128.053477942975
FDZ12,OUT017,1968.6277511044825
NCB42,OUT046,1683.4053077225526
FDL16,OUT046,1154.5947949152414
FDO24,OUT019,2125.0390676198904
NCP42,OUT046,2385.2174105149156
FDR19,OUT018,1999.5294002714886
DRL01,OUT045,2554.8324564420927
FDV37,OUT046,2420.992748140935
FDI41,OUT010,1997.6136673620758
FDF58,OUT049,1237.166001659778
NCF43,OUT018,1947.138856563231
FDN02,OUT049,2458.6615829612324
NCP41,OUT035,1603.9998731149349
NCY17,OUT027,1150.5460885991993
FDL58,OUT027,2566.398785610923
NCA30,OUT027,2351.209683907758
FDE46,OUT018,2032.8116964963576
FDY38,OUT035,2552.0609597248513
NCH29,OUT027,1494.0488372911514
FDO20,OUT045,2575.2179417672505
FDP44,OUT018,1558.624203587135
FDM02,OUT027,1433.7203034259996
FDJ14,OUT027,1358.1953135915003
FDH04,OUT010,1431.7510010104013
DRK23,OUT046,2574.5572799328797
NCW05,OUT046,1596.0729787292917
FDF12,OUT049,1993.798927325256
FDL51,OUT019,2491.462670515586
FDN03,OUT018,2574.3203562944354
DRJ37,OUT049,2031.5377914690157
FDM12,OUT019,2354.738925658613
FDA16,OUT045,2525.10900254589
NCB07,OUT017,2406.8109392933643
NCI17,OUT019,1504.4158454821627
FDR51,OUT046,2020.5573286367653
FDJ55,OUT045,2536.8726535193173
NCZ17,OUT013,1125.4187599130119
FDU25,OUT013,1219.1777193344926
NCG18,OUT045,1568.1882357282598
DRM11,OUT017,2571.405455097651
FDH16,OUT035,1454.8658884929703
FDZ04,OUT018,1231.5622248929253
NCX53,OUT035,1950.9624210450515
FDX38,OUT027,1162.3415730736556
FDX09,OUT046,2268.237420277499
NCW05,OUT018,1605.7374988534984
NCS41,OUT017,2327.522408677412
FDI26,OUT046,2273.137336559576
NCZ41,OUT027,1785.6468062442516
NCK06,OUT046,1752.2052983284864
FDX23,OUT027,1498.7349532172213
NCA42,OUT046,2098.626878848277
FDC20,OUT049,1189.2425686173835
DRC49,OUT018,1965.6781134725748
FDX01,OUT013,1695.0357120594729
FDC08,OUT045,2539.263613241768
FDC02,OUT017,2570.6168233279514
FDK10,OUT045,2284.332567213448
DRC24,OUT013,2056.557980814579
FDW16,OUT019,1462.544799709507
NCU06,OUT018,2546.683561129469
DRA59,OUT045,2324.1439469239576
FDR24,OUT019,1445.6659089080729
DRL35,OUT018,1141.4016969643517
FDA49,OUT013,1412.6034546716273
NCC55,OUT046,1118.4196638666738
DRD24,OUT019,1960.7464990173107
NCE55,OUT049,2266.3599845351105
FDT33,OUT045,2198.172062314834
NCT53,OUT013,2158.7436938141373
FDS26,OUT046,2570.3177957901053
FDL22,OUT018,1453.878768765705
FDP44,OUT017,1572.941297961841
FDC52,OUT018,2022.4479032427105
FDI53,OUT010,2126.150065220839
FDZ23,OUT046,2343.4206128148144
NCT18,OUT013,2312.925009008372
FDR13,OUT046,1692.3349757759643
FDB09,OUT010,1775.6589339317268
FDZ60,OUT013,1615.3656179284244
FDB11,OUT046,2536.4325093570087
FDC10,OUT018,1723.511791780603
FDW56,OUT035,2389.974524137302
FDK14,OUT027,1389.2141501001186
DRE27,OUT027,1494.0236497258607
FDA38,OUT017,2566.4592174451955
FDT11,OUT045,2354.336830076811
FDP15,OUT035,2573.813585123443
FDV27,OUT035,1420.7749471275936
FDS36,OUT027,1615.6829370143173
FDY40,OUT027,1161.0402238555528
NCF19,OUT049,1170.6868353055004
FDF53,OUT045,2308.3059317072375
FDS14,OUT027,2089.3643025519427
FDE56,OUT046,1244.9443604406492
FDZ19,OUT035,2273.9942856910197
FDZ46,OUT013,1647.0844780873576
FDR16,OUT046,2490.3945477067905
FDG29,OUT018,1137.6588986309812
NCE30,OUT017,2498.5827619423644
FDZ40,OUT046,1184.0473413180737
FDG58,OUT018,2079.435234914133
DRH03,OUT013,1483.8700472990445
FDZ47,OUT045,1524.9379606695877
FDV04,OUT018,2099.2696391333643
FDZ10,OUT018,1788.3032540606564
FDG46,OUT017,1658.1893472522124
NCF07,OUT045,1524.695614875109
FDY44,OUT035,2395.7941788089624
FDB21,OUT013,2569.4349262785927
FDS20,OUT035,2310.454191910974
FDS49,OUT049,1355.7745981012724
FDX55,OUT027,2518.5182193246587
NCQ02,OUT018,2342.443343319914
FDR25,OUT013,2566.900338614939
DRG39,OUT045,1189.2335459381075
FDB46,OUT046,2493.185735873449
NCC30,OUT018,2286.257278048158
FDE58,OUT035,1722.854160187948
FDC05,OUT019,2419.579522182072
FDY15,OUT046,2095.042098346315
FDG14,OUT046,2024.458570041522
FDL08,OUT049,2571.229494223904
FDQ47,OUT013,1112.3563097552833
FDN12,OUT035,1626.410196149587
FDW10,OUT013,2277.0803844587604
FDD02,OUT035,1702.17899502005
FDX35,OUT010,2544.6983960653356
FDT35,OUT046,2205.937649290949
DRN47,OUT019,2301.130093662075
FDB11,OUT010,2536.3290077326365
FDN20,OUT045,2197.0797230444323
FDB59,OUT035,2422.914511394739
FDJ58,OUT045,2234.780177180564
FDU60,OUT046,2199.0771216984954
FDS03,OUT049,1260.8371086004408
FDU40,OUT019,2386.7581993425933
DRH15,OUT049,1151.5710487874285
FDD04,OUT027,1965.886734244129
FDQ01,OUT046,2573.3127275345264
FDF28,OUT035,1773.7389392232735
FDD22,OUT010,1652.0575768556955
FDY19,OUT046,1702.755058288336
FDN33,OUT035,1467.2934302922492
FDV36,OUT035,1787.9394870528358
FDW01,OUT010,2050.3874229316853
FDJ28,OUT049,2380.9613819988326
FDB17,OUT035,2286.0831427506646
FDM40,OUT049,1935.8036116649357
FDV46,OUT045,1927.0998182517944
FDQ44,OUT049,1721.2145298431014
NCD42,OUT046,1120.7074269555787
DRH37,OUT046,2156.3054463141593
FDR10,OUT018,2153.784046455373
NCD06,OUT027,1153.5582806901007
FDI53,OUT046,2132.6749528307205
FDG16,OUT035,2506.7242561113417
DRB25,OUT046,1598.9644027460752
FDY09,OUT046,2253.8173142068094
FDX48,OUT045,2055.793545621362
FDC03,OUT010,2404.5624125087766
FDT47,OUT035,1493.4808786714943
FDW44,OUT027,2217.2928332329416
FDT24,OUT017,1325.6354016639923
FDT12,OUT019,2541.449142819635
NCS38,OUT035,1659.3893980400296
FDO39,OUT035,2313.2061851025687
FDA13,OUT046,1125.6632994898155
FDO48,OUT035,2521.8247438828594
DRJ01,OUT017,2113.684803821495
FDD53,OUT018,1129.4558821177588
NCT05,OUT049,2574.5023796731975
FDQ51,OUT045,1150.1432013726026
FDU60,OUT013,2186.1313863177775
FDC59,OUT046,1238.778834791362
FDP36,OUT035,1181.3975234460509
NCM19,OUT017,1639.816261394431
FDL16,OUT035,1146.4088775582095
FDE50,OUT018,2350.9686094342924
NCR18,OUT013,1146.4578970879447
NCD30,OUT035,1509.4063010263076
FDH31,OUT013,1531.1983172323653
FDD56,OUT019,2239.313661721007
FDC47,OUT049,2547.9767891752144
FDZ21,OUT045,1483.1498148668857
FDM01,OUT049,1554.0477360128957
FDF24,OUT013,1381.8049261376366
FDW23,OUT017,1128.0185848987421
FDY52,OUT018,1230.538181035362
DRH37,OUT027,2152.105019759627
DRO47,OUT027,1659.9849951516235
FDR25,OUT049,2564.6651855904174
FDQ24,OUT027,2573.6409405296044
DRJ51,OUT018,2550.975300994675
NCU06,OUT035,2549.1790068048413
NCV18,OUT018,1373.0782003966974
NCC06,OUT027,1801.5811872688537
FDZ01,OUT018,1571.5347361051304
FDT14,OUT017,1728.5087216413049
FDD11,OUT019,2573.2146262419074
FDN09,OUT017,2570.841489654969
NCO18,OUT010,2274.812923531787
FDZ50,OUT045,2319.8870973770336
FDS44,OUT013,2567.1146607409555
FDI36,OUT045,2413.0778507909845
FDA26,OUT010,2512.9578814140887
NCY53,OUT049,1652.2628736428344
FDF32,OUT049,2423.6245625708652
FDF59,OUT010,1789.1778256801406
FDB20,OUT046,1329.3994161637393
DRH11,OUT035,1206.8785297346321
FDT03,OUT049,2334.035510079829
NCH06,OUT035,2572.8078975181757
FDR55,OUT049,2350.432091150628
FDI10,OUT035,2224.876657553581
FDZ12,OUT045,1939.7355509156803
FDM12,OUT049,2348.5399007452497
DRB25,OUT045,1601.931082772428
NCS41,OUT013,2313.444791142513
NCT53,OUT049,2147.049266856987
NCD55,OUT013,1129.2740962194914
FDY08,OUT049,1941.5202956335418
NCP55,OUT049,1192.0324754482222
FDA33,OUT013,2005.9511731040986
FDQ33,OUT013,2013.8913823125795
FDE45,OUT027,2289.3388870556028
FDT26,OUT013,1734.850401951201
NCV53,OUT049,2565.625567086528
FDK60,OUT027,1508.4308862274593
NCJ29,OUT046,1385.2165060343523
FDI15,OUT045,2567.1160626424107
FDX21,OUT013,1632.091983727964
FDV49,OUT019,2568.5550926378965
DRO59,OUT046,1334.2017260994817
FDZ14,OUT045,1750.0460889129822
FDP32,OUT027,1786.5632188627374
FDC33,OUT017,2419.5052098883325
FDT14,OUT010,1741.4525513466888
NCN54,OUT027,1346.8186265973823
FDR57,OUT027,2078.0522752086085
DRK12,OUT046,1108.4622678382968
FDX52,OUT049,2396.698127374391
FDX08,OUT010,2287.04789323817
FDP10,OUT010,1586.428112041483
NCP50,OUT045,1349.3216451688777
NCL06,OUT013,2572.3623549235817
FDP25,OUT013,2517.4157819859233
FDE53,OUT013,1572.6416265142013
FDL27,OUT017,1261.9758136570572
FDC35,OUT049,2468.3578465049673
DRJ47,OUT010,2221.5576573852873
FDD16,OUT018,1327.8924435678864
NCN42,OUT049,1996.7933412218672
FDC38,OUT027,1855.8388804815577
NCO07,OUT045,2488.4721482777054
FDQ20,OUT049,1125.1278215449684
FDI32,OUT046,1658.1066749461324
FDN20,OUT010,2213.180498239093
DRJ51,OUT027,2548.241331808405
FDU08,OUT045,1507.9110868857506
DRN37,OUT019,2187.815280989905
FDD05,OUT010,1743.4655360075644
FDW15,OUT046,2013.9703804773308
FDI52,OUT046,1768.7697860672438
DRM11,OUT049,2569.6909174494285
NCO06,OUT045,1107.1116821807216
FDU38,OUT049,2367.6488323275685
FDU59,OUT018,2134.6220801652876
FDJ10,OUT046,1914.2126733636835
FDM13,OUT049,1855.2176244636655
NCJ30,OUT019,2193.2382163796506
FDM45,OUT018,1743.3251553871505
FDP36,OUT045,1171.434681958442
NCD30,OUT010,1506.5442285002264
FDN48,OUT017,1473.8922660292303
FDY32,OUT049,2132.5820966948745
FDU47,OUT046,1943.2729815058874
FDF17,OUT019,2416.83019610736
FDP34,OUT017,2093.4479278846748
FDA47,OUT049,2153.8751308303003
DRD27,OUT027,1518.066390066194
FDW38,OUT045,1191.3658247617072
FDZ15,OUT019,1726.5980124422051
FDZ03,OUT027,2346.3107050563344
NCN19,OUT049,2356.971376730271
FDG02,OUT035,2365.3355470459805
FDS31,OUT035,2310.9223006668285
FDW43,OUT019,2544.6000437359903
FDZ47,OUT010,1529.4079017107008
FDO57,OUT017,2129.9092029899903
NCL07,OUT013,1126.9816370121825
NCV42,OUT013,1633.0232036627317
FDP40,OUT017,1651.0828606089547
FDP48,OUT019,2326.2059484813026
FDH21,OUT017,2124.9815193764634
NCP02,OUT049,1221.1449992778582
FDK24,OUT049,1152.2669479609272
FDC41,OUT045,1320.8220448498882
FDF08,OUT017,1407.9300770281125
FDO49,OUT017,1180.2749339061388
FDS56,OUT027,2571.7258470667166
FDX46,OUT018,1225.955960841804
FDQ07,OUT013,2521.664000032737
FDC32,OUT010,1458.4525384077356
FDT21,OUT019,2573.203291797529
FDG58,OUT045,2076.6859404446045
FDW14,OUT049,1406.0097216202
DRA12,OUT027,1928.0732030530141
FDV27,OUT013,1428.4132009792852
DRD25,OUT013,1649.920160780065
DRF48,OUT027,2339.107494990998
FDX24,OUT017,1464.0979922465026
DRJ51,OUT046,2548.88173386744
FDE45,OUT045,2292.407599744759
FDE14,OUT046,1540.94922231786
FDG53,OUT045,1908.7011058246528
FDT08,OUT046,2016.1489584438284
DRC27,OUT027,2573.6794029874804
FDG20,OUT035,2266.38872313064
FDC21,OUT046,1609.2406681026132
FDV31,OUT018,2270.3963137456585
FDB58,OUT045,1939.0201904074643
FDV23,OUT046,1771.470929748456
FDA25,OUT019,1554.213745469027
FDC15,OUT046,2108.734191430375
FDU47,OUT049,1914.2190661924533
FDE23,OUT013,1157.4305392138951
FDS08,OUT013,2267.9804438567694
FDW03,OUT027,1571.0717039352885
FDJ60,OUT018,2150.8320830931584
FDM34,OUT017,1819.4596989443414
FDW33,OUT013,1582.9079761917324
FDZ40,OUT013,1191.1514859643487
FDE33,OUT018,1363.2875987731518
NCC06,OUT010,1803.5852332199418
FDU11,OUT046,1719.2034913278378
FDL44,OUT017,2148.963903521889
NCZ29,OUT017,1797.5197478855066
FDG28,OUT010,2571.885779724542
FDL12,OUT018,1220.2113005651008
FDD52,OUT017,1615.7879292431235
FDO15,OUT013,1300.7242959235114
NCN29,OUT027,1166.5339055258664
FDW36,OUT013,1604.0111634146422
FDB21,OUT046,2566.5819487347003
FDZ28,OUT013,1815.1514994689928
FDY10,OUT035,1671.8828234190273
DRG39,OUT017,1184.709165781791
FDN28,OUT013,1555.7463442709102
FDV15,OUT035,1572.2823360428674
DRI13,OUT035,2510.321401600029
FDH20,OUT046,1493.8028072552752
FDY51,OUT013,2521.0176508351406
FDE16,OUT013,2468.3867610615557
FDX40,OUT018,1119.832379293343
FDC48,OUT018,1363.257389616711
FDS14,OUT046,2083.1174168217567
FDX56,OUT017,2473.3714899066276
FDI10,OUT046,2219.770498374447
FDI14,OUT013,1951.1718625972746
DRM48,OUT013,1117.9633260042551
NCH07,OUT027,2109.552441885951
FDY26,OUT013,2481.106396163366
FDD02,OUT027,1715.1419879311152
FDM12,OUT046,2350.5697026526636
DRF01,OUT010,1982.0848268282025
FDV36,OUT046,1790.9270798587938
DRI59,OUT013,2531.4155161263866
FDV03,OUT018,2089.361215732988
FDO39,OUT017,2314.003285089163
NCB07,OUT018,2413.9266621340475
FDH38,OUT027,1684.7690917648322
FDZ13,OUT035,1168.0384491219504
NCZ30,OUT046,1748.4643677856382
NCA06,OUT035,1116.74579538604
FDB04,OUT049,1412.9347150530243
FDN50,OUT013,1466.989040491622
NCG06,OUT049,2573.9560555193057
NCY17,OUT018,1148.908052506632
FDC23,OUT046,2281.442766663761
FDK33,OUT049,2488.2941115886215
FDR03,OUT049,2470.7217424653004
FDZ07,OUT045,1240.2932523145605
FDO38,OUT013,1347.01502939271
FDS59,OUT046,1607.7791101331552
DRM11,OUT019,2572.1074387514122
FDX52,OUT027,2393.655827892456
DRJ35,OUT018,1218.227525892216
NCP53,OUT046,2566.8300014998777
FDW15,OUT019,2015.7222078945526
DRI47,OUT045,1965.0243750121194
DRZ11,OUT035,1756.2032019693286
FDS02,OUT013,2405.052637827036
DRD49,OUT018,2563.3961675800133
FDW38,OUT049,1182.8591690345072
FDR21,OUT019,2276.343633500127
FDE40,OUT013,1244.196667423102
FDI02,OUT045,1633.7710172990253
FDQ04,OUT045,1129.0638117524663
FDY14,OUT017,2566.612671892372
NCT54,OUT046,1499.0551739345374
DRD25,OUT017,1645.025129281449
DRE01,OUT045,2568.20415821155
FDJ12,OUT010,2473.7360964638633
NCZ05,OUT049,1565.8783624584235
DRB25,OUT019,1614.31726171854
NCC31,OUT045,2095.47422159576
FDM16,OUT045,1324.5061507370156
DRG11,OUT049,1586.6742950091975
FDV24,OUT027,2013.7074879340507
FDV43,OUT046,1146.2557993385017
FDG05,OUT018,2076.3510202976813
FDV23,OUT010,1764.2895608181245
FDI58,OUT018,1458.847805384134
FDQ11,OUT017,2570.746216660484
FDC05,OUT027,2412.742887539774
FDF40,OUT013,2572.476484089599
FDU02,OUT018,2544.0796636720966
FDT32,OUT013,2340.1762292800604
NCF06,OUT017,2570.025182758795
FDT46,OUT013,1176.973575147893
FDR58,OUT010,1454.8373864830771
FDY04,OUT046,2142.8039277756047
FDT58,OUT045,2183.2798034575
FDE46,OUT049,2046.3754104411744
DRH11,OUT017,1200.9783443877532
DRI51,OUT046,2219.5995288854024
FDC35,OUT017,2456.011471860342
FDP45,OUT035,2574.107268713071
FDC45,OUT017,2203.144278450914
FDU01,OUT045,2321.941280685563
FDJ53,OUT010,1735.0470754038238
FDJ46,OUT017,2240.7774063039374
FDX07,OUT013,2329.892841642814
NCI30,OUT049,2572.8564798134566
FDE47,OUT027,1765.1275325590614
FDV48,OUT045,1345.5987453735677
FDN16,OUT019,1554.1400177687028
FDM52,OUT013,1989.6473614857146
FDA32,OUT027,2510.4298007090792
FDH05,OUT017,2553.3164827919886
FDW25,OUT010,1416.6613956179685
FDQ09,OUT046,1666.392019565915
NCM17,OUT010,1152.2944834572272
DRM59,OUT046,2066.6973210923998
FDV47,OUT027,1389.2593520399582
DRE15,OUT035,1314.379760368266
FDS25,OUT010,1615.161008943718
NCZ05,OUT018,1572.5156522207255
NCV05,OUT019,2072.5862575201736
DRM37,OUT046,2406.2533181326016
FDV58,OUT027,2392.2347165380243
FDN22,OUT027,2574.298650880051
NCO06,OUT049,1108.1007744903604
FDT56,OUT019,1218.756504155711
FDM02,OUT013,1424.2800951500963
FDA09,OUT046,2296.2217696261514
NCC06,OUT035,1791.552556324375
NCL54,OUT049,2261.6729610450166
NCB55,OUT017,1217.7618373906482
FDB12,OUT017,1579.0736894431302
NCA54,OUT049,2283.967743392159
NCS38,OUT049,1683.228999040056
FDC02,OUT049,2570.0418218811174
FDK44,OUT019,2241.5293329280207
FDE16,OUT035,2465.928775374073
NCS05,OUT035,1850.8564021275652
FDZ59,OUT045,2181.095244844462
FDI20,OUT017,2491.416383598902
FDQ14,OUT046,2034.303298394211
FDF53,OUT017,2300.76488057487
FDW25,OUT017,1399.3843637365867
NCQ43,OUT010,1608.4310610572243
FDX52,OUT013,2380.0285001292823
FDE28,OUT045,2545.0235971090524
FDN15,OUT017,1912.030850440244
FDO28,OUT017,1718.225856368546
FDQ33,OUT045,2038.226253800511
FDM22,OUT010,1191.5389914546408
FDJ03,OUT017,1163.300207402163
FDI16,OUT045,1186.9393080447123
FDI09,OUT027,2567.6523811986262
FDX55,OUT013,2512.2043626084787
FDS23,OUT027,1808.0898675224971
DRC12,OUT045,2375.196524241301
FDH41,OUT049,2504.071122470011
FDN01,OUT013,2250.409171265351
FDV55,OUT045,1965.2569699488156
NCJ19,OUT013,1202.8834168766452
NCY29,OUT010,1199.4170199606665
FDP03,OUT018,1752.915169489472
FDZ52,OUT045,1630.8235937546895
FDH31,OUT010,1541.3231882423424
FDQ19,OUT018,2568.155682106727
FDS15,OUT035,1585.6998925262733
FDN32,OUT017,2311.3593684213884
FDH32,OUT049,1516.4314713141175
FDF33,OUT017,1621.8292805647834
FDJ22,OUT046,2366.06662564234
FDG56,OUT010,1236.0036112636317
FDC05,OUT046,2402.9197592348773
FDK09,OUT013,2542.063685216831
NCV29,OUT045,2266.2254950114966
NCC43,OUT019,2574.9063407441504
NCA42,OUT049,2091.178570421878
FDC10,OUT046,1710.448476175181
FDC16,OUT013,1420.2634071681794
NCL17,OUT013,1934.4292087638626
FDA51,OUT035,1668.5476785188378
FDW01,OUT017,2050.5910655069515
NCF30,OUT045,1804.7301239590383
FDN49,OUT013,1137.0726040952486
FDY20,OUT045,1438.903787449879
FDC15,OUT045,2089.1827074469174
FDY24,OUT046,1188.4860800340289
NCG43,OUT017,1480.3955600530821
FDA48,OUT013,2528.6317030735336
NCF55,OUT017,1120.0738677272639
FDL38,OUT049,1437.9249260043293
NCQ29,OUT018,2573.185749020774
FDC34,OUT017,2091.870472885801
FDP36,OUT027,1179.878378421634
FDN50,OUT010,1473.0569135599726
FDO23,OUT049,1480.0520331514585
FDT56,OUT013,1211.8674591839135
FDT13,OUT027,2354.480542513673
FDZ03,OUT013,2348.395902074271
FDQ03,OUT010,2560.341780186129
FDU44,OUT045,2136.1368415698303
FDD03,OUT049,2551.659086229608
NCH30,OUT013,1648.3919754046697
FDS60,OUT010,2288.2566409234155
FDG08,OUT046,2225.0790066764416
FDX38,OUT017,1158.902131170988
FDD22,OUT017,1661.1184678708603
FDW51,OUT013,2484.56806996715
FDL09,OUT017,2205.618438297581
FDZ60,OUT045,1606.6638997415894
NCH07,OUT046,2114.098560283981
NCQ41,OUT049,2409.831320146036
FDW04,OUT049,1807.3721910757922
FDI08,OUT027,2574.794417654656
FDR19,OUT019,2000.3088965975535
FDV13,OUT046,1407.595460334735
FDB52,OUT017,2573.4664662095784
FDZ48,OUT027,1642.0401475447925
NCO14,OUT049,1151.255115667862
FDZ50,OUT013,2326.461234885566
FDN27,OUT019,1694.7096623474051
FDQ60,OUT013,1744.3644655568355
FDR49,OUT017,1154.2641428314023
DRJ35,OUT027,1235.7513241272036
DRI49,OUT017,1376.016213603722
FDB47,OUT017,2478.473490214229
FDP37,OUT010,1790.7207281064352
FDR26,OUT049,2261.2954691497794
FDY31,OUT019,1984.8233171182599
FDC11,OUT045,1438.5701456673153
DRP47,OUT035,2575.0222628161964
NCY54,OUT018,2220.1553363450894
FDR27,OUT046,1851.9820454448131
FDQ21,OUT019,1754.272722691017
NCQ29,OUT035,2570.6496242492476
FDJ02,OUT046,1997.6207302756595
FDE21,OUT018,1666.4224756453134
FDM39,OUT046,2277.1090758577416
FDZ01,OUT017,1547.0137202687895
NCB19,OUT018,1408.6145897854358
FDU03,OUT046,2304.989044209769
FDP27,OUT049,2349.536388090297
DRF01,OUT045,1981.2897397788304
FDM03,OUT049,1603.2850419603294
FDV01,OUT046,2081.3603496652404
FDS16,OUT046,1988.2935694536516
FDO45,OUT035,1434.0553314907268
NCX06,OUT035,2298.999405366837
FDP13,OUT046,1126.6887443618493
NCR38,OUT018,2574.7085443033975
FDA01,OUT013,1208.5198823148776
FDT26,OUT017,1705.7214307034128
FDD44,OUT027,2573.4757448536384
FDB26,OUT013,1188.742493323765
FDP45,OUT019,2573.9292401111575
NCP55,OUT046,1203.0597607297273
FDT23,OUT017,1342.077912919927
FDO51,OUT045,1135.6418927772468
FDA44,OUT046,1207.7061293137099
NCJ31,OUT018,2566.0395781108155
FDX37,OUT045,1525.3765699242797
NCD18,OUT049,2547.7778828595033
FDN40,OUT027,2066.4085138468295
FDL33,OUT017,2395.7406524236435
