Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT018,1980.7192629226702
FDN02,OUT049,3375.1513652386147
NCP41,OUT035,1640.728053708809
NCY17,OUT027,1125.5012716642086
FDL58,OUT027,6204.518001704585
NCA30,OUT027,5188.702935485202
FDE46,OUT018,2383.8308939639915
FDY38,OUT035,3817.437311358244
NCH29,OUT027,2517.7860198765397
FDO20,OUT045,4035.017143610511
FDP44,OUT018,1611.6415739151769
FDM02,OUT027,2567.444276817998
FDJ14,OUT027,2180.3801516031695
FDH04,OUT010,200.79545507882017
DRK23,OUT046,4143.2146372631505
NCW05,OUT046,1640.728053708809
FDF12,OUT049,2459.014382307625
FDL51,OUT019,550.8006069653634
FDN03,OUT018,3591.3239423304294
DRJ37,OUT049,2475.930863321203
FDM12,OUT019,509.843582887007
FDA16,OUT045,3789.9255639792555
NCB07,OUT017,3033.4884254110816
NCI17,OUT019,244.42353053856667
FDR51,OUT046,2471.2114653435146
FDJ55,OUT045,3804.255893029595
NCZ17,OUT013,614.3674502219229
FDU25,OUT013,894.0279890698515
NCG18,OUT045,1638.7303894978563
DRM11,OUT017,4228.901622631479
FDH16,OUT035,1440.4192325962372
FDZ04,OUT018,937.4780148346138
NCX53,OUT035,2116.767406814038
FDX38,OUT027,1208.6099369284016
FDX09,OUT046,2902.393097760047
NCW05,OUT018,1615.2326289602272
NCS41,OUT017,3099.292973240803
FDI26,OUT046,2873.2355440770625
NCZ41,OUT027,3351.449540819834
NCK06,OUT046,2047.3486095269816
FDX23,OUT027,2528.1412556202145
NCA42,OUT046,2545.0333102934596
FDC20,OUT049,865.9310386793799
DRC49,OUT018,2310.6961682523497
FDX01,OUT013,1955.5939864491804
FDC08,OUT045,3753.8614172236294
FDC02,OUT017,4259.8190639143695
FDK10,OUT045,2973.6320750759373
DRC24,OUT013,2494.4111077450957
FDW16,OUT019,233.24867252954778
NCU06,OUT018,3329.323536859715
DRA59,OUT045,3137.306895715985
FDR24,OUT019,233.09059579978074
DRL35,OUT018,613.0248651241874
FDA49,OUT013,1352.3645910069363
NCC55,OUT046,606.9394962858801
DRD24,OUT019,315.0703107639003
NCE55,OUT049,2879.7255019641707
FDT33,OUT045,2794.1500920996714
NCT53,OUT013,2524.863310143124
FDS26,OUT046,4133.141751886626
FDL22,OUT018,1410.946036879341
FDP44,OUT017,1638.7303894978563
FDC52,OUT018,2352.7316822385405
FDI53,OUT010,393.9838812644695
FDZ23,OUT046,3058.1167383923666
NCT18,OUT013,3084.6758773221136
FDR13,OUT046,1967.2276735421233
FDB09,OUT010,255.6145422027782
FDZ60,OUT013,1653.3566118083504
FDB11,OUT046,3771.0367978650147
FDC10,OUT018,1875.8445317864678
FDW56,OUT035,3094.9187547703436
FDK14,OUT027,2277.563726532039
DRE27,OUT027,2631.1766435638046
FDA38,OUT017,4004.7506717656065
FDT11,OUT045,3086.637940563765
FDP15,OUT035,3991.1287298297075
FDV27,OUT035,1361.7609662186944
FDS36,OUT027,2677.1631795073204
FDY40,OUT027,1195.925345793339
NCF19,OUT049,755.0303945011614
FDF53,OUT045,3025.3649891248974
FDS14,OUT027,3940.5012464605015
FDE56,OUT046,1039.0513405894835
FDZ19,OUT035,2888.041662079735
FDZ46,OUT013,1726.606724035729
FDR16,OUT046,3642.3221702884243
FDG29,OUT018,608.1694456287887
NCE30,OUT017,3596.4674739961606
FDZ40,OUT046,834.5159815206309
FDG58,OUT018,2363.2881042980307
DRH03,OUT013,1509.0124829885594
FDZ47,OUT045,1594.8558188328423
FDV04,OUT018,2400.3144153715252
FDZ10,OUT018,1927.3934047233256
FDG46,OUT017,1927.799658487899
NCF07,OUT045,1594.8558188328423
FDY44,OUT035,3081.661249419181
FDB21,OUT013,3892.5349594490635
FDS20,OUT035,3089.443198515597
FDS49,OUT049,1296.2595561401015
FDX55,OUT027,5636.045895523334
NCQ02,OUT018,2980.879852346606
FDR25,OUT013,4136.08650995364
DRG39,OUT045,870.6015602109453
FDB46,OUT046,3587.304907400556
NCC30,OUT018,2840.136660997496
FDE58,OUT035,1988.7534833506977
FDC05,OUT019,554.4996768950018
FDY15,OUT046,2566.533513924835
FDG14,OUT046,2470.1935180801242
FDL08,OUT049,3992.751088789939
FDQ47,OUT013,597.500885918818
FDN12,OUT035,1698.7089270380395
FDW10,OUT013,2872.9706997054454
FDD02,OUT035,1935.4428498668287
FDX35,OUT010,596.5526616190128
FDT35,OUT046,2741.492150986047
DRN47,OUT019,450.98045765551115
FDB11,OUT010,613.8799805805567
FDN20,OUT045,2757.661382420905
FDB59,OUT035,3091.340382239343
FDJ58,OUT045,2894.933847957392
FDU60,OUT046,2747.6715991345495
FDS03,OUT049,1048.7268986743068
FDU40,OUT019,482.512995086013
DRH15,OUT049,748.7830085399113
FDD04,OUT027,3820.5868278620324
FDQ01,OUT046,4025.791018934588
FDF28,OUT035,2035.914751748211
FDD22,OUT010,273.33078989434676
FDY19,OUT046,1959.7985497930486
FDN33,OUT035,1463.8353019177907
FDV36,OUT035,2057.2345638363813
FDW01,OUT010,350.8078813914529
FDJ28,OUT049,3131.9634704492837
FDB17,OUT035,2956.59510972875
FDM40,OUT049,2110.963208427728
FDV46,OUT045,2066.062059746819
FDQ44,OUT049,2011.6093815526428
NCD42,OUT046,608.1722484285751
DRH37,OUT046,2613.7386259472273
FDR10,OUT018,2549.292997206672
NCD06,OUT027,1146.4568199826049
FDI53,OUT046,2549.915105827894
FDG16,OUT035,3647.7580389841337
DRB25,OUT046,1640.728053708809
FDY09,OUT046,2927.5271592121267
FDX48,OUT045,2519.0965722410456
FDC03,OUT010,526.1475517858256
FDT47,OUT035,1554.0323787829338
FDW44,OUT027,4377.015586685871
FDT24,OUT017,1189.4238668401988
FDT12,OUT019,569.0493526388346
NCS38,OUT035,1928.7405055127072
FDO39,OUT035,3121.795052472758
FDA13,OUT046,620.4220976085575
FDO48,OUT035,3817.202434484242
DRJ01,OUT017,2511.059919512784
FDD53,OUT018,598.4014118251015
NCT05,OUT049,4117.974364374027
FDQ51,OUT045,750.1908339758472
FDU60,OUT013,2676.6153579087486
FDC59,OUT046,996.8466858888437
FDP36,OUT035,795.6301837786747
NCM19,OUT017,1721.6982118094054
FDL16,OUT035,657.917792483577
FDE50,OUT018,2936.2315317326165
NCR18,OUT013,651.8631450969425
NCD30,OUT035,1559.6273042169819
FDH31,OUT013,1621.3002225536825
FDD56,OUT019,437.0471328223823
FDC47,OUT049,3759.3648477118254
FDZ21,OUT045,1509.0124829885594
FDM01,OUT049,1637.1369986637585
FDF24,OUT013,1329.0988727639995
FDW23,OUT017,620.4220976085575
FDY52,OUT018,933.0396771727428
DRH37,OUT027,4142.690211098789
DRO47,OUT027,3145.0826370991913
FDR25,OUT049,4138.956820515307
FDQ24,OUT027,6224.508506439148
DRJ51,OUT018,3385.0246800657733
NCU06,OUT035,3847.4884637116666
NCV18,OUT018,1359.1909773702
NCC06,OUT027,3333.810055655807
FDZ01,OUT018,1613.2349647492747
FDT14,OUT017,1997.7315688722408
FDD11,OUT019,580.6480170934952
FDN09,OUT017,3955.7674192328054
NCO18,OUT010,431.5511156929806
FDZ50,OUT045,3089.621566204473
FDS44,OUT013,3889.0561702401214
FDI36,OUT045,3057.039601811887
FDA26,OUT010,572.1793621825104
NCY53,OUT049,1865.6682426512875
FDF32,OUT049,3118.5146001500016
FDF59,OUT010,289.84867634519475
FDB20,OUT046,1225.9084220853265
DRH11,OUT035,873.9112636075031
FDT03,OUT049,3068.5536994331546
NCH06,OUT035,3913.332682010179
FDR55,OUT049,3120.545916491513
FDI10,OUT035,2906.702775691611
FDZ12,OUT045,2074.698433424446
FDM12,OUT049,3123.118895052454
DRB25,OUT045,1640.728053708809
NCS41,OUT013,3081.650066303543
NCT53,OUT049,2541.2566288871108
NCD55,OUT013,614.3674502219229
FDY08,OUT049,2115.017152392871
NCP55,OUT049,871.7031635425694
FDA33,OUT013,2442.543859191778
FDQ33,OUT013,2488.7000976991058
FDE45,OUT027,4872.408342097686
FDT26,OUT013,2007.5297937669934
NCV53,OUT049,3988.985975274592
FDK60,OUT027,2628.606517473865
NCJ29,OUT046,1332.1553677078502
FDI15,OUT045,4133.219519004768
FDX21,OUT013,1706.6202737014196
FDV49,OUT019,567.8636921441841
DRO59,OUT046,1294.3201747036937
FDZ14,OUT045,1990.3065592248995
FDP32,OUT027,3367.8564642586757
FDC33,OUT017,3076.071165444471
FDT14,OUT010,251.00741582991333
NCN54,OUT027,2139.0875858570244
FDR57,OUT027,3942.6950794831455
DRK12,OUT046,603.5555333054526
FDX52,OUT049,3111.54785198347
FDX08,OUT010,444.1650170210447
FDP10,OUT010,233.0161015592661
NCP50,OUT045,1289.721121104199
NCL06,OUT013,4106.459475557946
FDP25,OUT013,3700.261047561976
FDE53,OUT013,1638.7303894978563
FDL27,OUT017,1080.3510114343944
FDC35,OUT049,3540.898253798825
DRJ47,OUT010,418.1728242712625
FDD16,OUT018,1213.380673642823
NCN42,OUT049,2509.674566166914
FDC38,OUT027,3376.1686235862935
NCO07,OUT045,3619.059301805838
FDQ20,OUT049,620.4220976085575
FDI32,OUT046,1941.740954699507
FDN20,OUT010,425.97549260881357
DRJ51,OUT027,6217.017431609641
FDU08,OUT045,1555.2635608771373
DRN37,OUT019,385.65847640095285
FDD05,OUT010,251.7211844239269
FDW15,OUT046,2516.371503729437
FDI52,OUT046,2044.7937810050914
DRM11,OUT049,4220.905171396967
NCO06,OUT045,603.5555333054526
FDU38,OUT049,3125.765023262891
FDU59,OUT018,2418.3305171044854
FDJ10,OUT046,2083.2765288822666
FDM13,OUT049,2082.360402969689
NCJ30,OUT019,388.65974070928104
FDM45,OUT018,1898.4496911400327
FDP36,OUT045,753.6225690652254
NCD30,OUT010,224.92937864532286
FDN48,OUT017,1462.48049638941
FDY32,OUT049,2543.860195566614
FDU47,OUT046,2113.8299969545133
FDF17,OUT019,522.7695025669162
FDP34,OUT017,2563.6961123700694
FDA47,OUT049,2582.8567429890927
DRD27,OUT027,2543.002791724461
FDW38,OUT045,871.20061918503
FDZ15,OUT019,281.8023881066721
FDZ03,OUT027,5194.066135445713
NCN19,OUT049,3120.7181123090645
FDG02,OUT035,3083.5794336261374
FDS31,OUT035,3096.47688339332
FDW43,OUT019,567.4736801239922
FDZ47,OUT010,210.58855819213076
FDO57,OUT017,2576.910679081706
NCL07,OUT013,614.3674502219229
NCV42,OUT013,1714.9506604449389
FDP40,OUT017,1836.2243481776823
FDP48,OUT019,496.9858031163305
FDH21,OUT017,2557.2900163400905
NCP02,OUT049,917.6294639365352
FDK24,OUT049,748.7830085399113
FDC41,OUT045,1170.8318227482384
FDF08,OUT017,1347.6945831923842
FDO49,OUT017,795.6301837786747
FDS56,OUT027,6265.430349592672
FDX46,OUT018,930.037503277209
FDQ07,OUT013,3650.4102198370565
FDC32,OUT010,199.19002585069248
FDT21,OUT019,582.1804794460064
FDG58,OUT045,2488.896066217886
FDW14,OUT049,1351.4896650004864
DRA12,OUT027,3373.5162991019833
FDV27,OUT013,1366.410346354846
DRD25,OUT013,1824.748145864788
DRF48,OUT027,5071.48861961318
FDX24,OUT017,1452.7096679875028
DRJ51,OUT046,3789.0577782725686
FDE45,OUT045,2975.2475678472156
FDE14,OUT046,1628.4294055473756
FDG53,OUT045,2048.1515729748044
FDT08,OUT046,2510.1991161338588
DRC27,OUT027,6195.73756147161
FDG20,OUT035,2881.2156746872733
FDC21,OUT046,1643.490544957176
FDV31,OUT018,2764.3827336814657
FDB58,OUT045,2093.9186332476033
FDV23,OUT046,2044.7937810050914
FDA25,OUT019,241.96753714393063
FDC15,OUT046,2569.924484097421
FDU47,OUT049,2079.508935722926
FDE23,OUT013,748.7098402935833
FDS08,OUT013,2852.9131129478683
FDW03,OUT027,2577.2806314942213
FDJ60,OUT018,2498.711617450236
FDM34,OUT017,2043.6196107270496
FDW33,OUT013,1638.7303894978563
FDZ40,OUT013,844.5386263311548
FDE33,OUT018,1305.7672096978772
NCC06,OUT010,291.2027061042578
FDU11,OUT046,1986.2884573826448
FDL44,OUT017,2656.580245447677
NCZ29,OUT017,2031.9317738059262
FDG28,OUT010,576.3492116583243
FDL12,OUT018,907.1126761283715
FDD52,OUT017,1653.3566118083504
FDO15,OUT013,1042.026487958223
NCN29,OUT027,1257.3649987465865
FDW36,OUT013,1640.728053708809
FDB21,OUT046,3892.2826881802243
FDZ28,OUT013,2042.4249973276355
FDY10,OUT035,1935.4428498668287
DRG39,OUT017,836.5999701076439
FDN28,OUT013,1643.3980372296178
FDV15,OUT035,1638.7303894978563
DRI13,OUT035,3666.1614655315234
FDH20,OUT046,1546.1434626725559
FDY51,OUT013,3605.581477635819
FDE16,OUT013,3539.1552970128682
FDX40,OUT018,586.1515626451192
FDC48,OUT018,1311.2596650209794
FDS14,OUT046,2469.6541755072035
FDX56,OUT017,3710.787903671563
FDI10,OUT046,2882.054161175215
FDI14,OUT013,2092.901773995896
DRM48,OUT013,598.9722888359701
NCH07,OUT027,3982.3887618541667
FDY26,OUT013,3656.330154526253
FDD02,OUT027,3124.289418725154
FDM12,OUT046,3079.0291290703813
DRF01,OUT010,345.4878620480829
FDV36,OUT046,2081.014254041762
DRI59,OUT013,3728.3920011446316
FDV03,OUT018,2421.1776977770187
FDO39,OUT017,3120.0204070096847
NCB07,OUT018,2909.874136714115
FDH38,OUT027,3104.0526095212535
FDZ13,OUT035,753.6225690652254
NCZ30,OUT046,2047.3486095269816
NCA06,OUT035,603.5555333054526
FDB04,OUT049,1351.0147141717982
FDN50,OUT013,1451.901169708297
NCG06,OUT049,4035.8634275960667
NCY17,OUT018,648.6748593776778
FDC23,OUT046,2949.9030273495114
FDK33,OUT049,3626.7796545193546
FDR03,OUT049,3633.6620417498953
FDZ07,OUT045,1036.1115162065319
FDO38,OUT013,1279.9890440836423
FDS59,OUT046,1640.728053708809
DRM11,OUT019,590.5087621768241
FDX52,OUT027,5434.4473199314425
DRJ35,OUT018,897.1763111544022
NCP53,OUT046,3974.0638817717945
FDW15,OUT019,342.0977704169661
DRI47,OUT045,2478.5604399450954
DRZ11,OUT035,1998.0541257229634
FDS02,OUT013,3048.315119358335
DRD49,OUT018,3449.906555816016
FDW38,OUT049,826.8655548516418
FDR21,OUT019,407.15047178143686
FDE40,OUT013,997.8967536408179
FDI02,OUT045,1706.6202737014196
FDQ04,OUT045,620.4220976085575
FDY14,OUT017,4258.078441041065
NCT54,OUT046,1558.7694502571892
DRD25,OUT017,1729.6084005868447
DRE01,OUT045,3851.643077175358
FDJ12,OUT010,543.9341402851135
NCZ05,OUT049,1638.7303894978563
DRB25,OUT019,280.39892431298233
NCC31,OUT045,2540.8129130539614
FDM16,OUT045,1174.6294751195173
DRG11,OUT049,1644.9914280637154
FDV24,OUT027,3842.3267232815806
FDV43,OUT046,657.917792483577
FDG05,OUT018,2361.1997105434552
FDV23,OUT010,252.07764027636506
FDI58,OUT018,1430.6923117265205
FDQ11,OUT017,4201.03732306916
FDC05,OUT027,5580.936205462934
FDF40,OUT013,4046.061499234162
FDU02,OUT018,3372.250479238283
FDT32,OUT013,3023.7288828142737
NCF06,OUT017,4095.850617009327
FDT46,OUT013,774.2681266108468
FDR58,OUT010,214.7579319098431
FDY04,OUT046,2616.4680572661996
FDT58,OUT045,2687.093385557713
FDE46,OUT049,2510.3165934681565
DRH11,OUT017,872.2554865110276
DRI51,OUT046,2854.7291678156757
FDC35,OUT017,3344.2331353269
FDP45,OUT035,4034.725248588678
FDC45,OUT017,2836.8278518561074
FDU01,OUT045,3019.8408620479418
FDJ53,OUT010,250.7651663493578
FDJ46,OUT017,2900.1153646220187
FDX07,OUT013,3026.9679932577255
NCI30,OUT049,3964.1972567073362
FDE47,OUT027,3313.8821050960596
FDV48,OUT045,1293.8636995921634
FDN16,OUT019,241.7252876633751
FDM52,OUT013,2501.434106420961
FDA32,OUT027,5628.395980469062
FDH05,OUT017,3810.020494055818
FDW25,OUT010,197.9345094119535
FDQ09,OUT046,1950.0919451014292
NCM17,OUT010,92.14922299855164
DRM59,OUT046,2451.9052371265875
FDV47,OUT027,2319.88728160957
DRE15,OUT035,1148.8314567060786
FDS25,OUT010,225.49441716602095
NCZ05,OUT018,1613.2349647492747
NCV05,OUT019,354.73220507479675
DRM37,OUT046,3125.841689547873
FDV58,OUT027,5520.033851216488
FDN22,OUT027,6266.175355027123
NCO06,OUT049,603.5555333054526
FDT56,OUT019,172.5354964655955
FDM02,OUT013,1359.3925629961525
FDA09,OUT046,3036.390391848508
NCC06,OUT035,2054.9939140260444
NCL54,OUT049,2881.730927773328
NCB55,OUT017,898.3922256770519
FDB12,OUT017,1638.7303894978563
NCA54,OUT049,2955.7997177179723
NCS38,OUT049,1944.3515611595788
FDC02,OUT049,4259.8190639143695
FDK44,OUT019,420.7426897054667
FDE16,OUT035,3594.1745343581115
NCS05,OUT035,2081.4139330715057
FDZ59,OUT045,2684.7071292613
FDI20,OUT017,3675.9291189893174
FDQ14,OUT046,2467.464086761152
FDF53,OUT017,2993.8247297643525
FDW25,OUT017,1354.4375527324132
NCQ43,OUT010,258.1707117920064
FDX52,OUT013,3078.7505593531155
FDE28,OUT045,3791.158639309441
FDN15,OUT017,2075.673549129655
FDO28,OUT017,1960.073256931943
FDQ33,OUT045,2510.0910934832978
FDM22,OUT010,165.54463668816234
FDJ03,OUT017,748.7830085399113
FDI16,OUT045,865.7118375658072
FDI09,OUT027,6204.518001704585
FDX55,OUT013,3623.2902953546163
FDS23,OUT027,3367.8564642586757
DRC12,OUT045,3082.0069062983616
FDH41,OUT049,3655.704222192152
FDN01,OUT013,2851.11046879803
FDV55,OUT045,2497.711720340943
NCJ19,OUT013,847.959009614106
NCY29,OUT010,166.30133144998632
FDP03,OUT018,1894.0661401531027
FDZ52,OUT045,1706.6202737014196
FDH31,OUT010,232.60976410215775
FDQ19,OUT018,3570.7614963178653
FDS15,OUT035,1638.7303894978563
FDN32,OUT017,3080.7408880398552
FDH32,OUT049,1578.992285890778
FDF33,OUT017,1653.3566118083504
FDJ22,OUT046,3072.153827191754
FDG56,OUT010,166.70944835554187
FDC05,OUT046,3067.4580860013975
FDK09,OUT013,3698.219189070709
NCV29,OUT045,2908.399168778968
NCC43,OUT019,605.9965513149198
NCA42,OUT049,2522.3055712151186
FDC10,OUT046,1960.2451312918492
FDC16,OUT013,1356.08787257506
NCL17,OUT013,2086.607180220416
FDA51,OUT035,1933.676892054561
FDW01,OUT017,2509.0731462199074
NCF30,OUT045,2023.0665163803444
FDN49,OUT013,624.13548402561
FDY20,OUT045,1381.8837804377108
FDC15,OUT045,2534.520839499577
FDY24,OUT046,836.5999701076439
NCG43,OUT017,1501.591094889728
FDA48,OUT013,3650.545398388558
NCF55,OUT017,608.1722484285751
FDL38,OUT049,1381.8837804377108
NCQ29,OUT018,3732.3316913774556
FDC34,OUT017,2559.1135161255875
FDP36,OUT027,1365.4993933519947
FDN50,OUT010,202.31910989271523
FDO23,OUT049,1498.58508160988
FDT56,OUT013,852.2919732392749
FDT13,OUT027,5088.183760339314
FDZ03,OUT013,3075.893295690183
FDQ03,OUT010,613.1190959626817
FDU44,OUT045,2600.837028453107
FDD03,OUT049,3799.40140963284
NCH30,OUT013,1739.9540318016377
FDS60,OUT010,445.14440434033367
FDG08,OUT046,2851.851344157549
FDX38,OUT017,748.7830085399113
FDD22,OUT017,1920.1486543240937
FDW51,OUT013,3581.178210281574
FDL09,OUT017,2758.4255285669456
FDZ60,OUT045,1640.728053708809
NCH07,OUT046,2572.091312343795
NCQ41,OUT049,3112.5586024974555
FDW04,OUT049,2061.2819539978345
FDI08,OUT027,6196.461307486304
FDR19,OUT019,341.9548331972622
FDV13,OUT046,1350.9224718630546
FDB52,OUT017,4172.411604714743
FDZ48,OUT027,3143.765155417555
NCO14,OUT049,750.1908339758472
FDZ50,OUT013,3090.1131787902327
FDN27,OUT019,300.708745389095
FDQ60,OUT013,2004.67832652023
FDR49,OUT017,748.7830085399113
DRJ35,OUT027,1728.8209943717138
DRI49,OUT017,1326.7876528066017
FDB47,OUT017,3680.3629997859284
FDP37,OUT010,253.87146062498647
FDR26,OUT049,2847.4403224471985
FDY31,OUT019,339.9500459596154
FDC11,OUT045,1384.4652477042246
DRP47,OUT035,4161.992030419908
NCY54,OUT018,2737.6012496767453
FDR27,OUT046,2079.6788296782493
FDQ21,OUT019,308.0996206686652
NCQ29,OUT035,4114.96947779459
FDJ02,OUT046,2516.9285908319657
FDE21,OUT018,1847.822221207534
FDM39,OUT046,2871.121140229821
FDZ01,OUT017,1630.632628039953
NCB19,OUT018,1378.196221806515
FDU03,OUT046,3019.295952791109
FDP27,OUT049,3139.793620606913
DRF01,OUT045,2456.7537379992236
FDM03,OUT049,1640.728053708809
FDV01,OUT046,2522.1922117372005
FDS16,OUT046,2523.3945024053023
FDO45,OUT035,1383.7617922732431
NCX06,OUT035,3038.4414190673583
FDP13,OUT046,620.4220976085575
NCR38,OUT018,3556.0686343500684
FDA01,OUT013,854.3759618262878
FDT26,OUT017,1927.190276155456
FDD44,OUT027,6219.854493868313
FDB26,OUT013,846.0235559440832
FDP45,OUT019,582.8237497034906
NCP55,OUT046,874.84201945558
FDT23,OUT017,1296.0309038557461
FDO51,OUT045,622.037143463648
FDA44,OUT046,879.1749830807488
NCJ31,OUT018,3473.3181340450456
FDX37,OUT045,1594.8558188328423
NCD18,OUT049,3806.9143551672646
FDN40,OUT027,3846.9150902627125
FDL33,OUT017,3134.884093067044
DRF48,OUT035,3160.953026217915
FDW08,OUT035,1638.7303894978563
FDX39,OUT018,3254.465918619167
FDB38,OUT049,2658.2172378951796
FDY46,OUT018,2986.369179762918
NCB06,OUT049,2573.3018885254883
FDA34,OUT035,2970.8167489746033
FDA35,OUT045,1992.502592461614
FDQ07,OUT035,3715.0705323920956
FDU32,OUT045,2010.457695807251
FDU26,OUT013,2010.0419835365155
FDU13,OUT010,348.4589694524902
FDO09,OUT035,4032.5805558640627
FDW03,OUT019,259.59965429818845
FDB38,OUT013,2581.529485553614
FDL26,OUT010,352.8517153248475
NCN43,OUT045,2021.559252159618
FDH08,OUT045,3894.905012744602
NCC31,OUT019,371.9685091231344
FDH14,OUT035,2063.503446299491
FDL40,OUT017,1576.4630157671113
FDD20,OUT035,2025.8095691319372
NCV53,OUT035,4019.782471205337
FDD16,OUT045,1133.6046566729665
FDP24,OUT035,1993.828729327047
FDQ25,OUT045,2884.268464287922
FDM38,OUT035,836.5999701076439
NCT18,OUT010,416.738753158614
FDM34,OUT049,2080.1197531593525
DRH37,OUT010,392.29998234522355
NCE07,OUT013,2237.1908416178303
FDG12,OUT013,1977.6423938285548
FDB59,OUT010,544.6060268930279
FDS10,OUT018,2847.1064366268793
FDN21,OUT010,399.7818223624344
FDM02,OUT045,1362.615264546744
FDO44,OUT049,1799.863979695222
NCN17,OUT017,1637.1369986637585
FDH16,OUT018,1426.8972299184184
FDL44,OUT046,2618.899410150771
FDY47,OUT017,2034.172423616263
DRI39,OUT046,873.7871521295824
NCX54,OUT018,1613.2349647492747
FDE59,OUT046,606.9394962858801
FDO46,OUT045,3107.5255722450297
DRE13,OUT046,1372.816218571804
FDW14,OUT013,1384.0597921791666
FDF35,OUT046,1640.728053708809
FDO50,OUT019,233.35014486856446
DRF49,OUT017,1927.190276155456
FDT60,OUT049,2055.940383924228
FDP38,OUT045,750.9477221675294
FDA31,OUT027,4565.638256384015
