Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM38,OUT049,1068.506765834932
FDS25,OUT013,1892.0661445161286
FDZ22,OUT013,1349.5129043321313
FDZ20,OUT019,471.30684669117636
FDD45,OUT010,207.1305035250465
FDN03,OUT049,4125.174474540678
NCW30,OUT046,4125.174474540678
FDY24,OUT027,1068.506765834932
FDJ26,OUT019,471.30684669117636
FDM15,OUT049,2432.662580732176
NCW54,OUT027,1068.506765834932
FDA23,OUT045,1559.973640764332
FDA39,OUT019,207.1305035250465
FDZ12,OUT017,2432.662580732176
NCB42,OUT046,1892.0661445161286
FDL16,OUT046,790.3307954098365
FDO24,OUT019,471.30684669117636
NCP42,OUT046,3011.525299159666
FDR19,OUT018,2432.662580732176
DRL01,OUT045,3845.4916739549835
FDV37,OUT046,3011.525299159666
FDI41,OUT010,471.30684669117636
FDF58,OUT049,1068.506765834932
NCF43,OUT018,2006.470742319746
FDN02,OUT049,3594.1398616113725
NCP41,OUT035,1673.9839872860653
NCY17,OUT027,790.3307954098365
FDL58,OUT027,5041.821497446805
NCA30,OUT027,5041.821497446805
FDE46,OUT018,2432.662580732176
FDY38,OUT035,3845.4916739549835
NCH29,OUT027,2846.4008225165553
FDO20,OUT045,4125.174474540678
FDP44,OUT018,1673.9839872860653
FDM02,OUT027,2846.4008225165553
FDJ14,OUT027,2846.4008225165553
FDH04,OUT010,207.1305035250465
DRK23,OUT046,4125.174474540678
NCW05,OUT046,1673.9839872860653
FDF12,OUT049,2432.662580732176
FDL51,OUT019,471.30684669117636
FDN03,OUT018,4125.174474540678
DRJ37,OUT049,2432.662580732176
FDM12,OUT019,471.30684669117636
FDA16,OUT045,3845.4916739549835
NCB07,OUT017,3011.525299159666
NCI17,OUT019,207.1305035250465
FDR51,OUT046,2432.662580732176
FDJ55,OUT045,3845.4916739549835
NCZ17,OUT013,646.0888157894739
FDU25,OUT013,1068.506765834932
NCG18,OUT045,1673.9839872860653
DRM11,OUT017,4125.174474540678
FDH16,OUT035,1349.5129043321313
FDZ04,OUT018,1068.506765834932
NCX53,OUT035,2117.451380327869
FDX38,OUT027,790.3307954098365
FDX09,OUT046,2843.569789215687
NCW05,OUT018,1673.9839872860653
NCS41,OUT017,3190.6434675824157
FDI26,OUT046,2843.569789215687
NCZ41,OUT027,2846.4008225165553
NCK06,OUT046,2006.470742319746
FDX23,OUT027,2846.4008225165553
NCA42,OUT046,2633.839843902438
FDC20,OUT049,1068.506765834932
DRC49,OUT018,2432.662580732176
FDX01,OUT013,1892.0661445161286
FDC08,OUT045,3845.4916739549835
FDC02,OUT017,4125.174474540678
FDK10,OUT045,2843.569789215687
DRC24,OUT013,2432.662580732176
FDW16,OUT019,207.1305035250465
NCU06,OUT018,3594.1398616113725
DRA59,OUT045,3190.6434675824157
FDR24,OUT019,207.1305035250465
DRL35,OUT018,646.0888157894739
FDA49,OUT013,1349.5129043321313
NCC55,OUT046,646.0888157894739
DRD24,OUT019,207.1305035250465
NCE55,OUT049,2843.569789215687
FDT33,OUT045,2633.839843902438
NCT53,OUT013,2633.839843902438
FDS26,OUT046,4125.174474540678
FDL22,OUT018,1349.5129043321313
FDP44,OUT017,1673.9839872860653
FDC52,OUT018,2432.662580732176
FDI53,OUT010,471.30684669117636
FDZ23,OUT046,3190.6434675824157
NCT18,OUT013,3190.6434675824157
FDR13,OUT046,1892.0661445161286
FDB09,OUT010,207.1305035250465
FDZ60,OUT013,1673.9839872860653
FDB11,OUT046,3594.1398616113725
FDC10,OUT018,1892.0661445161286
FDW56,OUT035,3011.525299159666
FDK14,OUT027,2846.4008225165553
DRE27,OUT027,2846.4008225165553
FDA38,OUT017,3845.4916739549835
FDT11,OUT045,3190.6434675824157
FDP15,OUT035,4125.174474540678
FDV27,OUT035,1349.5129043321313
FDS36,OUT027,2846.4008225165553
FDY40,OUT027,790.3307954098365
NCF19,OUT049,790.3307954098365
FDF53,OUT045,3190.6434675824157
FDS14,OUT027,5041.821497446805
FDE56,OUT046,1068.506765834932
FDZ19,OUT035,2843.569789215687
FDZ46,OUT013,1673.9839872860653
FDR16,OUT046,3594.1398616113725
FDG29,OUT018,646.0888157894739
NCE30,OUT017,3845.4916739549835
FDZ40,OUT046,1068.506765834932
FDG58,OUT018,2432.662580732176
DRH03,OUT013,1559.973640764332
FDZ47,OUT045,1559.973640764332
FDV04,OUT018,2633.839843902438
FDZ10,OUT018,2117.451380327869
FDG46,OUT017,1892.0661445161286
NCF07,OUT045,1559.973640764332
FDY44,OUT035,3011.525299159666
FDB21,OUT013,3594.1398616113725
FDS20,OUT035,3190.6434675824157
FDS49,OUT049,1349.5129043321313
FDX55,OUT027,5041.821497446805
NCQ02,OUT018,3190.6434675824157
FDR25,OUT013,4125.174474540678
DRG39,OUT045,1068.506765834932
FDB46,OUT046,3594.1398616113725
NCC30,OUT018,2843.569789215687
FDE58,OUT035,1892.0661445161286
FDC05,OUT019,471.30684669117636
FDY15,OUT046,2633.839843902438
FDG14,OUT046,2432.662580732176
FDL08,OUT049,3594.1398616113725
FDQ47,OUT013,646.0888157894739
FDN12,OUT035,1673.9839872860653
FDW10,OUT013,2843.569789215687
FDD02,OUT035,1892.0661445161286
FDX35,OUT010,471.30684669117636
FDT35,OUT046,2633.839843902438
DRN47,OUT019,471.30684669117636
FDB11,OUT010,471.30684669117636
FDN20,OUT045,2633.839843902438
FDB59,OUT035,3011.525299159666
FDJ58,OUT045,2843.569789215687
FDU60,OUT046,2633.839843902438
FDS03,OUT049,1068.506765834932
FDU40,OUT019,471.30684669117636
DRH15,OUT049,790.3307954098365
FDD04,OUT027,5041.821497446805
FDQ01,OUT046,4125.174474540678
FDF28,OUT035,2117.451380327869
FDD22,OUT010,207.1305035250465
FDY19,OUT046,1892.0661445161286
FDN33,OUT035,1349.5129043321313
FDV36,OUT035,2117.451380327869
FDW01,OUT010,471.30684669117636
FDJ28,OUT049,3011.525299159666
FDB17,OUT035,2843.569789215687
FDM40,OUT049,2006.470742319746
FDV46,OUT045,2117.451380327869
FDQ44,OUT049,1892.0661445161286
NCD42,OUT046,646.0888157894739
DRH37,OUT046,2633.839843902438
FDR10,OUT018,2633.839843902438
NCD06,OUT027,790.3307954098365
FDI53,OUT046,2633.839843902438
FDG16,OUT035,3845.4916739549835
DRB25,OUT046,1673.9839872860653
FDY09,OUT046,2843.569789215687
FDX48,OUT045,2432.662580732176
FDC03,OUT010,471.30684669117636
FDT47,OUT035,1559.973640764332
FDW44,OUT027,5041.821497446805
FDT24,OUT017,1068.506765834932
FDT12,OUT019,471.30684669117636
NCS38,OUT035,1892.0661445161286
FDO39,OUT035,3190.6434675824157
FDA13,OUT046,646.0888157894739
FDO48,OUT035,3845.4916739549835
DRJ01,OUT017,2633.839843902438
FDD53,OUT018,646.0888157894739
NCT05,OUT049,4125.174474540678
FDQ51,OUT045,790.3307954098365
FDU60,OUT013,2633.839843902438
FDC59,OUT046,1068.506765834932
FDP36,OUT035,790.3307954098365
NCM19,OUT017,1673.9839872860653
FDL16,OUT035,790.3307954098365
FDE50,OUT018,3190.6434675824157
NCR18,OUT013,790.3307954098365
NCD30,OUT035,1559.973640764332
FDH31,OUT013,1559.973640764332
FDD56,OUT019,471.30684669117636
FDC47,OUT049,3594.1398616113725
FDZ21,OUT045,1559.973640764332
FDM01,OUT049,1673.9839872860653
FDF24,OUT013,1349.5129043321313
FDW23,OUT017,646.0888157894739
FDY52,OUT018,1068.506765834932
DRH37,OUT027,5041.821497446805
DRO47,OUT027,2846.4008225165553
FDR25,OUT049,4125.174474540678
FDQ24,OUT027,5041.821497446805
DRJ51,OUT018,3594.1398616113725
NCU06,OUT035,3845.4916739549835
NCV18,OUT018,1349.5129043321313
NCC06,OUT027,2846.4008225165553
FDZ01,OUT018,1673.9839872860653
FDT14,OUT017,2006.470742319746
FDD11,OUT019,471.30684669117636
FDN09,OUT017,3845.4916739549835
NCO18,OUT010,471.30684669117636
FDZ50,OUT045,3190.6434675824157
FDS44,OUT013,3594.1398616113725
FDI36,OUT045,3011.525299159666
FDA26,OUT010,471.30684669117636
NCY53,OUT049,1892.0661445161286
FDF32,OUT049,3011.525299159666
FDF59,OUT010,207.1305035250465
FDB20,OUT046,1068.506765834932
DRH11,OUT035,1068.506765834932
FDT03,OUT049,3190.6434675824157
NCH06,OUT035,3845.4916739549835
FDR55,OUT049,3190.6434675824157
FDI10,OUT035,2843.569789215687
FDZ12,OUT045,2006.470742319746
FDM12,OUT049,3190.6434675824157
DRB25,OUT045,1673.9839872860653
NCS41,OUT013,3190.6434675824157
NCT53,OUT049,2633.839843902438
NCD55,OUT013,646.0888157894739
FDY08,OUT049,2006.470742319746
NCP55,OUT049,1068.506765834932
FDA33,OUT013,2432.662580732176
FDQ33,OUT013,2432.662580732176
FDE45,OUT027,5041.821497446805
FDT26,OUT013,2117.451380327869
NCV53,OUT049,3594.1398616113725
FDK60,OUT027,2846.4008225165553
NCJ29,OUT046,1349.5129043321313
FDI15,OUT045,4125.174474540678
FDX21,OUT013,1673.9839872860653
FDV49,OUT019,471.30684669117636
DRO59,OUT046,1349.5129043321313
FDZ14,OUT045,2006.470742319746
FDP32,OUT027,2846.4008225165553
FDC33,OUT017,3011.525299159666
FDT14,OUT010,207.1305035250465
NCN54,OUT027,2846.4008225165553
FDR57,OUT027,5041.821497446805
DRK12,OUT046,646.0888157894739
FDX52,OUT049,3011.525299159666
FDX08,OUT010,471.30684669117636
FDP10,OUT010,207.1305035250465
NCP50,OUT045,1349.5129043321313
NCL06,OUT013,4125.174474540678
FDP25,OUT013,3594.1398616113725
FDE53,OUT013,1673.9839872860653
FDL27,OUT017,1068.506765834932
FDC35,OUT049,3594.1398616113725
DRJ47,OUT010,471.30684669117636
FDD16,OUT018,1068.506765834932
NCN42,OUT049,2432.662580732176
FDC38,OUT027,2846.4008225165553
NCO07,OUT045,3845.4916739549835
FDQ20,OUT049,646.0888157894739
FDI32,OUT046,1892.0661445161286
FDN20,OUT010,471.30684669117636
DRJ51,OUT027,5041.821497446805
FDU08,OUT045,1559.973640764332
DRN37,OUT019,471.30684669117636
FDD05,OUT010,207.1305035250465
FDW15,OUT046,2432.662580732176
FDI52,OUT046,2117.451380327869
DRM11,OUT049,4125.174474540678
NCO06,OUT045,646.0888157894739
FDU38,OUT049,3011.525299159666
FDU59,OUT018,2633.839843902438
FDJ10,OUT046,2006.470742319746
FDM13,OUT049,2006.470742319746
NCJ30,OUT019,471.30684669117636
FDM45,OUT018,2006.470742319746
FDP36,OUT045,790.3307954098365
NCD30,OUT010,207.1305035250465
FDN48,OUT017,1349.5129043321313
FDY32,OUT049,2633.839843902438
FDU47,OUT046,2006.470742319746
FDF17,OUT019,471.30684669117636
FDP34,OUT017,2633.839843902438
FDA47,OUT049,2633.839843902438
DRD27,OUT027,2846.4008225165553
FDW38,OUT045,1068.506765834932
FDZ15,OUT019,207.1305035250465
FDZ03,OUT027,5041.821497446805
NCN19,OUT049,3190.6434675824157
FDG02,OUT035,3190.6434675824157
FDS31,OUT035,3190.6434675824157
FDW43,OUT019,471.30684669117636
FDZ47,OUT010,207.1305035250465
FDO57,OUT017,2633.839843902438
NCL07,OUT013,646.0888157894739
NCV42,OUT013,1673.9839872860653
FDP40,OUT017,1892.0661445161286
FDP48,OUT019,471.30684669117636
FDH21,OUT017,2633.839843902438
NCP02,OUT049,1068.506765834932
FDK24,OUT049,790.3307954098365
FDC41,OUT045,1068.506765834932
FDF08,OUT017,1349.5129043321313
FDO49,OUT017,790.3307954098365
FDS56,OUT027,5041.821497446805
FDX46,OUT018,1068.506765834932
FDQ07,OUT013,3594.1398616113725
FDC32,OUT010,207.1305035250465
FDT21,OUT019,471.30684669117636
FDG58,OUT045,2432.662580732176
FDW14,OUT049,1349.5129043321313
DRA12,OUT027,2846.4008225165553
FDV27,OUT013,1349.5129043321313
DRD25,OUT013,1892.0661445161286
DRF48,OUT027,5041.821497446805
FDX24,OUT017,1349.5129043321313
DRJ51,OUT046,3594.1398616113725
FDE45,OUT045,2843.569789215687
FDE14,OUT046,1559.973640764332
FDG53,OUT045,2006.470742319746
FDT08,OUT046,2432.662580732176
DRC27,OUT027,5041.821497446805
FDG20,OUT035,2843.569789215687
FDC21,OUT046,1673.9839872860653
FDV31,OUT018,2843.569789215687
FDB58,OUT045,2006.470742319746
FDV23,OUT046,2006.470742319746
FDA25,OUT019,207.1305035250465
FDC15,OUT046,2633.839843902438
FDU47,OUT049,2006.470742319746
FDE23,OUT013,790.3307954098365
FDS08,OUT013,2843.569789215687
FDW03,OUT027,2846.4008225165553
FDJ60,OUT018,2633.839843902438
FDM34,OUT017,2117.451380327869
FDW33,OUT013,1673.9839872860653
FDZ40,OUT013,1068.506765834932
FDE33,OUT018,1349.5129043321313
NCC06,OUT010,207.1305035250465
FDU11,OUT046,1892.0661445161286
FDL44,OUT017,2633.839843902438
NCZ29,OUT017,2117.451380327869
FDG28,OUT010,471.30684669117636
FDL12,OUT018,1068.506765834932
FDD52,OUT017,1673.9839872860653
FDO15,OUT013,1068.506765834932
NCN29,OUT027,790.3307954098365
FDW36,OUT013,1673.9839872860653
FDB21,OUT046,3594.1398616113725
FDZ28,OUT013,2117.451380327869
FDY10,OUT035,1892.0661445161286
DRG39,OUT017,1068.506765834932
FDN28,OUT013,1673.9839872860653
FDV15,OUT035,1673.9839872860653
DRI13,OUT035,3845.4916739549835
FDH20,OUT046,1559.973640764332
FDY51,OUT013,3594.1398616113725
FDE16,OUT013,3594.1398616113725
FDX40,OUT018,646.0888157894739
FDC48,OUT018,1349.5129043321313
FDS14,OUT046,2432.662580732176
FDX56,OUT017,3845.4916739549835
FDI10,OUT046,2843.569789215687
FDI14,OUT013,2117.451380327869
DRM48,OUT013,646.0888157894739
NCH07,OUT027,5041.821497446805
FDY26,OUT013,3594.1398616113725
FDD02,OUT027,2846.4008225165553
FDM12,OUT046,3190.6434675824157
DRF01,OUT010,471.30684669117636
FDV36,OUT046,2117.451380327869
DRI59,OUT013,3594.1398616113725
FDV03,OUT018,2432.662580732176
FDO39,OUT017,3190.6434675824157
NCB07,OUT018,3011.525299159666
FDH38,OUT027,2846.4008225165553
FDZ13,OUT035,790.3307954098365
NCZ30,OUT046,2006.470742319746
NCA06,OUT035,646.0888157894739
FDB04,OUT049,1349.5129043321313
FDN50,OUT013,1349.5129043321313
NCG06,OUT049,4125.174474540678
NCY17,OUT018,790.3307954098365
FDC23,OUT046,2843.569789215687
FDK33,OUT049,3594.1398616113725
FDR03,OUT049,3594.1398616113725
FDZ07,OUT045,1068.506765834932
FDO38,OUT013,1349.5129043321313
FDS59,OUT046,1673.9839872860653
DRM11,OUT019,471.30684669117636
FDX52,OUT027,5041.821497446805
DRJ35,OUT018,1068.506765834932
NCP53,OUT046,3594.1398616113725
FDW15,OUT019,471.30684669117636
DRI47,OUT045,2432.662580732176
DRZ11,OUT035,2006.470742319746
FDS02,OUT013,3011.525299159666
DRD49,OUT018,3594.1398616113725
FDW38,OUT049,1068.506765834932
FDR21,OUT019,471.30684669117636
FDE40,OUT013,1068.506765834932
FDI02,OUT045,1673.9839872860653
FDQ04,OUT045,646.0888157894739
FDY14,OUT017,4125.174474540678
NCT54,OUT046,1559.973640764332
DRD25,OUT017,1673.9839872860653
DRE01,OUT045,3845.4916739549835
FDJ12,OUT010,471.30684669117636
NCZ05,OUT049,1673.9839872860653
DRB25,OUT019,207.1305035250465
NCC31,OUT045,2633.839843902438
FDM16,OUT045,1068.506765834932
DRG11,OUT049,1673.9839872860653
FDV24,OUT027,5041.821497446805
FDV43,OUT046,790.3307954098365
FDG05,OUT018,2432.662580732176
FDV23,OUT010,207.1305035250465
FDI58,OUT018,1349.5129043321313
FDQ11,OUT017,4125.174474540678
FDC05,OUT027,5041.821497446805
FDF40,OUT013,3594.1398616113725
FDU02,OUT018,3594.1398616113725
FDT32,OUT013,3190.6434675824157
NCF06,OUT017,4125.174474540678
FDT46,OUT013,790.3307954098365
FDR58,OUT010,207.1305035250465
FDY04,OUT046,2633.839843902438
FDT58,OUT045,2633.839843902438
FDE46,OUT049,2432.662580732176
DRH11,OUT017,1068.506765834932
DRI51,OUT046,2843.569789215687
FDC35,OUT017,3845.4916739549835
FDP45,OUT035,4125.174474540678
FDC45,OUT017,2633.839843902438
FDU01,OUT045,3190.6434675824157
FDJ53,OUT010,207.1305035250465
FDJ46,OUT017,2843.569789215687
FDX07,OUT013,3190.6434675824157
NCI30,OUT049,3594.1398616113725
FDE47,OUT027,2846.4008225165553
FDV48,OUT045,1349.5129043321313
FDN16,OUT019,207.1305035250465
FDM52,OUT013,2432.662580732176
FDA32,OUT027,5041.821497446805
FDH05,OUT017,3845.4916739549835
FDW25,OUT010,207.1305035250465
FDQ09,OUT046,1892.0661445161286
NCM17,OUT010,207.1305035250465
DRM59,OUT046,2432.662580732176
FDV47,OUT027,2846.4008225165553
DRE15,OUT035,1068.506765834932
FDS25,OUT010,207.1305035250465
NCZ05,OUT018,1673.9839872860653
NCV05,OUT019,471.30684669117636
DRM37,OUT046,3011.525299159666
FDV58,OUT027,5041.821497446805
FDN22,OUT027,5041.821497446805
NCO06,OUT049,646.0888157894739
FDT56,OUT019,207.1305035250465
FDM02,OUT013,1349.5129043321313
FDA09,OUT046,3190.6434675824157
NCC06,OUT035,2117.451380327869
NCL54,OUT049,2843.569789215687
NCB55,OUT017,1068.506765834932
FDB12,OUT017,1673.9839872860653
NCA54,OUT049,2843.569789215687
NCS38,OUT049,1892.0661445161286
FDC02,OUT049,4125.174474540678
FDK44,OUT019,471.30684669117636
FDE16,OUT035,3845.4916739549835
NCS05,OUT035,2006.470742319746
FDZ59,OUT045,2633.839843902438
FDI20,OUT017,3845.4916739549835
FDQ14,OUT046,2432.662580732176
FDF53,OUT017,3190.6434675824157
FDW25,OUT017,1349.5129043321313
NCQ43,OUT010,207.1305035250465
FDX52,OUT013,3011.525299159666
FDE28,OUT045,3845.4916739549835
FDN15,OUT017,2117.451380327869
FDO28,OUT017,1892.0661445161286
FDQ33,OUT045,2432.662580732176
FDM22,OUT010,207.1305035250465
FDJ03,OUT017,790.3307954098365
FDI16,OUT045,1068.506765834932
FDI09,OUT027,5041.821497446805
FDX55,OUT013,3594.1398616113725
FDS23,OUT027,2846.4008225165553
DRC12,OUT045,3011.525299159666
FDH41,OUT049,3594.1398616113725
FDN01,OUT013,2843.569789215687
FDV55,OUT045,2432.662580732176
NCJ19,OUT013,1068.506765834932
NCY29,OUT010,207.1305035250465
FDP03,OUT018,2006.470742319746
FDZ52,OUT045,1673.9839872860653
FDH31,OUT010,207.1305035250465
FDQ19,OUT018,3594.1398616113725
FDS15,OUT035,1673.9839872860653
FDN32,OUT017,3190.6434675824157
FDH32,OUT049,1559.973640764332
FDF33,OUT017,1673.9839872860653
FDJ22,OUT046,3011.525299159666
FDG56,OUT010,207.1305035250465
FDC05,OUT046,3011.525299159666
FDK09,OUT013,3594.1398616113725
NCV29,OUT045,2843.569789215687
NCC43,OUT019,471.30684669117636
NCA42,OUT049,2633.839843902438
FDC10,OUT046,1892.0661445161286
FDC16,OUT013,1349.5129043321313
NCL17,OUT013,2006.470742319746
FDA51,OUT035,1892.0661445161286
FDW01,OUT017,2432.662580732176
NCF30,OUT045,2117.451380327869
FDN49,OUT013,646.0888157894739
FDY20,OUT045,1349.5129043321313
FDC15,OUT045,2432.662580732176
FDY24,OUT046,1068.506765834932
NCG43,OUT017,1559.973640764332
FDA48,OUT013,3594.1398616113725
NCF55,OUT017,646.0888157894739
FDL38,OUT049,1349.5129043321313
NCQ29,OUT018,4125.174474540678
FDC34,OUT017,2633.839843902438
FDP36,OUT027,790.3307954098365
FDN50,OUT010,207.1305035250465
FDO23,OUT049,1559.973640764332
FDT56,OUT013,1068.506765834932
FDT13,OUT027,5041.821497446805
FDZ03,OUT013,3190.6434675824157
FDQ03,OUT010,471.30684669117636
FDU44,OUT045,2633.839843902438
FDD03,OUT049,3594.1398616113725
NCH30,OUT013,1673.9839872860653
FDS60,OUT010,471.30684669117636
FDG08,OUT046,2843.569789215687
FDX38,OUT017,790.3307954098365
FDD22,OUT017,1892.0661445161286
FDW51,OUT013,3594.1398616113725
FDL09,OUT017,2633.839843902438
FDZ60,OUT045,1673.9839872860653
NCH07,OUT046,2633.839843902438
NCQ41,OUT049,3011.525299159666
FDW04,OUT049,2006.470742319746
FDI08,OUT027,5041.821497446805
FDR19,OUT019,471.30684669117636
FDV13,OUT046,1349.5129043321313
FDB52,OUT017,4125.174474540678
FDZ48,OUT027,2846.4008225165553
NCO14,OUT049,790.3307954098365
FDZ50,OUT013,3190.6434675824157
FDN27,OUT019,207.1305035250465
FDQ60,OUT013,2006.470742319746
FDR49,OUT017,790.3307954098365
DRJ35,OUT027,1068.506765834932
DRI49,OUT017,1349.5129043321313
FDB47,OUT017,3845.4916739549835
FDP37,OUT010,207.1305035250465
FDR26,OUT049,2843.569789215687
FDY31,OUT019,471.30684669117636
FDC11,OUT045,1349.5129043321313
DRP47,OUT035,4125.174474540678
NCY54,OUT018,2843.569789215687
FDR27,OUT046,2117.451380327869
FDQ21,OUT019,207.1305035250465
NCQ29,OUT035,4125.174474540678
FDJ02,OUT046,2432.662580732176
FDE21,OUT018,1892.0661445161286
FDM39,OUT046,2843.569789215687
FDZ01,OUT017,1559.973640764332
NCB19,OUT018,1349.5129043321313
FDU03,OUT046,3190.6434675824157
FDP27,OUT049,3190.6434675824157
DRF01,OUT045,2432.662580732176
FDM03,OUT049,1673.9839872860653
FDV01,OUT046,2432.662580732176
FDS16,OUT046,2432.662580732176
FDO45,OUT035,1349.5129043321313
NCX06,OUT035,3190.6434675824157
FDP13,OUT046,646.0888157894739
NCR38,OUT018,4125.174474540678
FDA01,OUT013,1068.506765834932
FDT26,OUT017,1892.0661445161286
FDD44,OUT027,5041.821497446805
FDB26,OUT013,1068.506765834932
FDP45,OUT019,471.30684669117636
NCP55,OUT046,1068.506765834932
FDT23,OUT017,1349.5129043321313
FDO51,OUT045,646.0888157894739
FDA44,OUT046,1068.506765834932
NCJ31,OUT018,3594.1398616113725
FDX37,OUT045,1559.973640764332
NCD18,OUT049,3594.1398616113725
FDN40,OUT027,5041.821497446805
FDL33,OUT017,3011.525299159666
DRF48,OUT035,3190.6434675824157
FDW08,OUT035,1673.9839872860653
FDX39,OUT018,3594.1398616113725
FDB38,OUT049,2633.839843902438
FDY46,OUT018,3190.6434675824157
NCB06,OUT049,2633.839843902438
FDA34,OUT035,2843.569789215687
FDA35,OUT045,2117.451380327869
FDQ07,OUT035,3845.4916739549835
FDU32,OUT045,2006.470742319746
FDU26,OUT013,2117.451380327869
FDU13,OUT010,471.30684669117636
FDO09,OUT035,4125.174474540678
FDW03,OUT019,207.1305035250465
FDB38,OUT013,2633.839843902438
FDL26,OUT010,471.30684669117636
NCN43,OUT045,2006.470742319746
FDH08,OUT045,3845.4916739549835
NCC31,OUT019,471.30684669117636
FDH14,OUT035,2117.451380327869
FDL40,OUT017,1559.973640764332
FDD20,OUT035,2117.451380327869
NCV53,OUT035,3845.4916739549835
FDD16,OUT045,1068.506765834932
FDP24,OUT035,2117.451380327869
FDQ25,OUT045,2843.569789215687
FDM38,OUT035,1068.506765834932
